,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,C,61788545,2023-04-07 19:07:20,可口小可乐,答案错误,"#include <stdio.h>
int main()
{
    int n,m;int a[1010][1010],sum;
    scanf(""%d%d"",&n,&m);
    for(int i=0;i<n;i++)
        for(int j=0;j<m;j++)
            scanf(""%d"",&a[i][j]);
    for(int i=0;i<n;i+=2)
    {
        sum=0;
        for(int j=0;j<m;j+=2)
        {
            sum+=a[i][j]+a[i+1][j]+a[i][j+1]+a[i+1][j+1];
            sum/=4;
            printf(""%d "",sum);
        }
        printf(""\n"");
    }
    return 0;
}"
1,B,C(gcc 7.5.0),61788827,2023-04-07 19:08:48,小憕666,答案正确,"#include <stdio.h>
int main(void)
{
    int n, m;
    scanf(""%d%d"", &n, &m);
    
    int num[n][m];
    
    for(int i=0; i<n; i++)
        for(int j=0; j<m; j++)
            scanf(""%d"", &num[i][j]);
    
    int result[n/2][m/2];
    
    for(int i=0; i<n; i+=2)
        for(int j=0; j<m; j+=2)
            result[i/2][j/2]=(num[i][j]+num[i+1][j]+num[i][j+1]+num[i+1][j+1])/4;

    for(int i=0; i<n/2; i++)
    {
        for(int j=0; j<m/2; j++)
            printf(""%d "", result[i][j]);
        
        putchar('\n');
    }
    
    return 0;
}"
2,B,C(gcc 7.5.0),61789711,2023-04-07 19:14:03,牛的勒,答案错误,"#include<stdio.h>
int main()
{
    int n,m;
    scanf(""%d%d"",&n,&m);
        int a[n+5][m+5];
        int k=n/2;
    int sum1=0,sum2=0;
    int i=0,j=0;
    for(i=0;i<n;i++)
    {
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&a[i][j]);
            if(i<=k)
                sum1+=a[i][j];
            else
                sum2+=a[i][j];
        }
    }
int ave1,ave2;
    ave1=sum1/(k*m);
    ave2=sum2/(k*m);
    printf(""%d\n%d"",ave1,ave2);
    
}"
3,B,C,61789788,2023-04-07 19:14:25,可口小可乐,答案正确,"#include <stdio.h>
int main()
{
    int n,m;int a[1010][1010],sum;
    scanf(""%d%d"",&n,&m);
    for(int i=0;i<n;i++)
        for(int j=0;j<m;j++)
            scanf(""%d"",&a[i][j]);
    for(int i=0;i<n;i+=2)
    {
        sum=0;
        for(int j=0;j<m;j+=2)
        {
            sum=0;
            sum+=a[i][j]+a[i+1][j]+a[i][j+1]+a[i+1][j+1];
            sum/=4;
            printf(""%d "",sum);
        }
        printf(""\n"");
    }
    return 0;
}"
4,B,C(gcc 7.5.0),61790168,2023-04-07 19:16:30,牛的勒,答案错误,"#include<stdio.h>
int main()
{
    int n,m;
    scanf(""%d%d"",&n,&m);
        int a[n+5][m+5];
        int k=n/2;
    int sum1=0,sum2=0;
    int i=0,j=0;
    for(i=0;i<n;i++)
    {
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&a[i][j]);
            if(i<k)
            {
                sum1+=a[i][j];
            }

            else
                sum2+=a[i][j];
        }
    }
int ave1,ave2;
    ave1=sum1/(k*m);
    ave2=sum2/(k*m);
    printf(""%d\n%d"",ave1,ave2);
    
}"
5,B,C,61790216,2023-04-07 19:16:50,牛客770942876号,答案正确,"#include <stdio.h>
int a[1000][1000], b[500][500];
int yasuo(int a[][1000], int x, int y);
int main()
{
    int m, n, i, j;
    scanf(""%d%d"", &n, &m);
    for (i = 0; i < n; i++)
    {
        for (j = 0; j < m; j++)
        {
            scanf(""%d"", &a[i][j]);
        }
    }
    for (i = 0; i < n; i += 2)
    {
        for (j = 0; j < m; j += 2)
        {
            b[i / 2][j / 2] = yasuo(a, i, j);
        }
    }
    for (i = 0; i < n / 2; i++)
    {
        for (j = 0; j < m / 2; j++)
        {
            printf(""%d "", b[i][j]);
        }
        printf(""\n"");
    }
}
int yasuo(int a[][1000], int x, int y)
{
    int sum = a[x][y] + a[x + 1][y] + a[x][y + 1] + a[x + 1][y + 1];
    int ave = sum / 4;
    return ave;
}"
6,B,C(gcc 7.5.0),61790221,2023-04-07 19:16:51,牛的勒,答案错误,"#include<stdio.h>
int main()
{
    int n,m;
    scanf(""%d%d"",&n,&m);
        int a[n+5][m+5];
        int k=n/2;
    int sum1=0,sum2=0;
    int i=0,j=0;
    for(i=0;i<n;i++)
    {
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&a[i][j]);
            if(i<k)
            {
                sum1+=a[i][j];
            }

            else
                sum2+=a[i][j];
        }
    }
int ave1,ave2;
    ave1=sum1/(k*m);
    ave2=sum2/(k*m);
    printf(""%d\n%d\n"",ave1,ave2);
    
}"
7,B,C,61790320,2023-04-07 19:17:27,我要困告了,答案错误,"#include<stdio.h>
int n,m;
int a[1010][1010],b[1010][1010];
int main()
{
    int i,j,p,q,s=0;
    scanf(""%d%d"",&n,&m);
    for(i=0;i<n;i++)
        for(j=0;j<m;j++)
            scanf(""%d"",&a[i][j]);
    for(i=0,p=0;i<n;i=i+2,p++)
    {
        for(j=0,q=0;j<m;j=j+2,q++)
        {
            b[p][q]=(a[i][j] + a[i][j+1] + a[i+1][j] + a[i][j+1])/4;
        }
    }
    for(i=0;i<n/2;i++)
    {
        for(j=0;j<m/2;j++)
            printf(""%d "",b[i][j]);
        printf(""\n"");
    }
    return 0;
}"
8,B,C,61790435,2023-04-07 19:18:05,杜文杰,答案正确,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
#include<string.h>
#include<stdlib.h>
#include<math.h>
#include<assert.h>
typedef long long ll;
int a[1010][1010] = { 0 };
int ans[505][505] = { 0 };
signed main()
{
    int n,m;
    scanf(""%d%d"", &n, &m);
    for (int i = 1; i <= n; i++)
    {
        for (int j = 1; j <= m; j++)
        {
            scanf(""%d"", &a[i][j]);
        }
    }
    int x = 1, y = 1;
    for (int i = 1; i <= n; i+=2)
    {
        y = 1;
        for (int j = 1; j <= m; j+=2)
        {
            ans[x][y++] = (a[i][j] + a[i + 1][j] + a[i][j + 1] + a[i + 1][j + 1]) / 4;
        }
        x++;
    }
    for (int i = 1; i <= n/2; i++)
    {
        for (int j = 1; j <= m/2; j++)
        {
            printf(""%d "", ans[i][j]);
        }
        printf(""\n"");
    }

    return EXIT_SUCCESS;
}"
9,B,C,61790498,2023-04-07 19:18:25,薄荷糖mint,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:6:16: error: variable-sized object may not be initialized\n        int a[n][m],b[n/2][m/2]={0};\n                      ^~~\n1 error generated.""}

#include<stdio.h>
int main()
{
	int n,m;
	scanf(""%d%d"",&n,&m);
	int a[n][m],b[n/2][m/2]={0};
	for (int i=0;i<n;i++)
	{
		for (int j=0;j<m;j++)
		{
			scanf(""%d"",&a[i][j]);
		}
	}
	for (int i=0;i<n;i++)
	{
		for (int j=0;j<m;j++)
		{
			b[i/2][j/2]+=a[i][j];
		}
	}
	for (int i=0;i<n/2;i++)
	{
		for (int j=0;j<m/2;j++)
		{
			printf(""%d "",b[i][j]/4);
		}
		printf(""\n"");
	}
	return 0;
}"
