,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,Java,61790215,2023-04-07 19:16:49,zzl064,答案正确,"import java.util.*;

public class Main{
    public static void main(String[] args){
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), m = sc.nextInt();
        String[] grid = new String[n];
        for(int i = 0; i < n; ++i){
            grid[i] = sc.next();
        }
        int[] p = null;
        for(int i = 0; i < n; ++i){
            for(int j = 0; j < m; ++j){
                if(grid[i].charAt(j) == '@'){
                    p = new int[]{i, j};
                }
            }
        }
        Queue<int[]> q = new ArrayDeque<>();
        q.add(p);
        boolean[][] vis = new boolean[n][m];
        vis[p[0]][p[1]] = true;
        int[] dx = {0, 1, 0, -1}, dy = {1, 0, -1, 0};
        int cnt = 0;
        while(!q.isEmpty()){
            int[] cur = q.poll();
            if(grid[cur[0]].charAt(cur[1]) == '!') cnt++;
            for(int i = 0; i < 4; ++i){
                int x = cur[0] + dx[i], y = cur[1] + dy[i];
                if(x < 0 || x == n || y < 0 || y == m || vis[x][y] || grid[x].charAt(y) == '#') continue;
                vis[x][y] = true;
                q.add(new int[]{x, y});
            }
        }
        System.out.println(cnt);
    }
}"
1,C,Java,61790408,2023-04-07 19:17:54,迷你滨,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;
//An apple a day

public class Main{
	static int maxn = 200005,n,m;
	static long INF = (long)1e18,ans = 0,mod = (int)1e9+7;
	static Scanner sc = new Scanner (System.in);
	static BufferedReader bf = new BufferedReader(new InputStreamReader(System.in));
    static StreamTokenizer st  =new StreamTokenizer(bf);
    static PrintWriter pw = new PrintWriter(new OutputStreamWriter(System.out));
    public static void main(String[]args) throws IOException{
    	int T = 1;
    	//T = Integer.parseInt(S());
        
    	while(T-->0) solve();
    	//while(st.nextToken() != st.TT_EOF) {
    		//n = (int)st.nval;solve();
    	//}
        pw.flush();
    }
    static final int I() throws IOException {
    	st.nextToken();
    	return (int)st.nval;
    }
    
    static String S() throws IOException{
    	String res = bf.readLine();
    	while(res.equals("""")) res = bf.readLine();
    	return res;
    }
    
    static char[][]g;
    
    static boolean f[][] = new boolean [1004][1005];
    
    static void bfs(int s,int t) {
    	int X[] = {0,0,1,-1};
    	int Y[] = {1,-1,0,0};
    	Queue<Integer> q = new LinkedList<>();
    	q.add(s*10000+t);
    	while(!q.isEmpty()) {
    		int a = q.poll();
    		int x = a/10000, y =a%10000;
    		if(f[x][y]) continue;
    		f[x][y] = true;
    		if(g[x][y] == '!')ans++;
    		for(int i=0;i<4;i++) {
    			int nx = x + X[i];
    			int ny = Y[i]+ y;
    			if(nx>=1 && nx <=m && ny >=1 && ny <=n && !f[nx][ny] && g[nx][ny]!='#')
    				q.add(nx*10000+ny);
    		}
    	}
    }
    
    static void solve() throws IOException{
    	n=I();m=I();
    	g = new char[n+5][m+5];
    	int s=0,t=0;
    	for(int i=1;i<=n;i++) {
    		g[i] = (""!""+S()).toCharArray();
    		for(int j=1;j<=m;j++)
    			if(g[i][j] == '@') {
    				s=i;t=j;break;
    			}
    	}
    	bfs(s,t);
    	pw.println(ans);
    }
}
"
2,C,Java,61790525,2023-04-07 19:18:35,Eunoiay,答案正确,"import static java.lang.Math.*;
import java.util.*;
import java.io.*;

public class Main {
    private static FastReader sc = new FastReader();
    private static PrintWriter pw = new PrintWriter(System.out);
    
    static final int N = 1010;
    static char[][] g = new char[N][];
    static boolean[][] st = new boolean[N][N];
    static int n, m;
    
    static int[] dx = {0, 1, 0, -1}, dy = {1, 0, -1, 0};
    
    public static void main(String[] args) throws IOException {
        solve();
        pw.close();
    }
    
    public static void solve() {
        n = sc.nextInt();
        m = sc.nextInt();
        
        for (int i = 0; i < n; i++) g[i] = sc.next().toCharArray();
        
        int sx = 0, sy = 0;
        for (int i = 0; i < n; i++)
            for (int j = 0; j < m; j++)
                if (g[i][j] == '@') {
                    sx = i; sy = j;
                    break;
                }
        
        int res = bfs(sx, sy);
        pw.println(res);
    }
    
    public static int bfs(int sx, int sy) {
        Queue<Pair> q = new LinkedList<>();
        q.offer(new Pair(sx, sy));
        st[sx][sy] = true;
        
        int res = 0;
        while (!q.isEmpty()) {
            Pair t = q.poll();
            
            for (int i = 0; i < 4; i++) {
                int x = t.x + dx[i], y = t.y + dy[i];
                if (x < 0 || x >= n || y < 0 || y >= m || st[x][y]) continue;
                if (g[x][y] == '#') continue;
                
                st[x][y] = true;
                if (g[x][y] == '!') res++;
                q.offer(new Pair(x, y));
            }
        }
        
        return res;
    }
    
    public static class Pair {
        int x, y;
        Pair(int x, int y) {
            this.x = x;
            this.y = y;
        }
    }
    
    private static class FastReader {
        BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
        StringTokenizer st;
        
        String next() {
            while (st == null || !st.hasMoreElements()) {
                try { 
                    st = new StringTokenizer(br.readLine()); 
                    
                } catch (IOException e) {
                    e.printStackTrace(); 
                }
            }
            return st.nextToken();
        }
        
        int nextInt() {
            return Integer.parseInt(next());
        }
        
        long nextLong() {
            return Long.parseLong(next());
        }
        
        double nextDouble() {
            return Double.parseDouble(next());
        }
        
        String nextLine() {
            String line = null;
            try {
                line = br.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            
            return line;
        }
        
        boolean hasNext() {
            if (st == null || !st.hasMoreElements()) {
                try {
                    String in = br.readLine();
                    if (in == null) return false;
                    st = new StringTokenizer(in);
                } catch (IOException e) {
                    e.printStackTrace();
                }
            }
            
            return true;
        }
    }
}"
3,C,Java,61790573,2023-04-07 19:18:49,RDeAmor,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""Main.java:9: error: illegal start of expression\n        for(int i = 0; i <)\n                          ^\nMain.java:10: error: illegal start of expression\n    }\n    ^\nMain.java:10: error: ')' expected\n    }\n     ^\nMain.java:11: error: illegal start of statement\n}\n ^\n4 errors""}

import java.util.*;

public class Main {
    public static void main(String args[]) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int m = in.nextInt();
        char[][] mat = new char[n][m];
        for(int i = 0; i <)
    }
}"
4,C,Java,61790676,2023-04-07 19:19:31,牛客765377204号,答案错误,"

import java.util.*;

public class Main {

    static Scanner in = new Scanner(System.in);
    static int[] dx = {1, -1, 0, 0};
    static int[] dy = {0, 0, -1, 1};
    static boolean[][] st;
    static int n, m;
    static char[][] grid;

    public static void dfs(int i, int j) {
        if (i < 0 || i >= n || j < 0 || j >= m || grid[i][j] == '#') return;
        grid[i][j] = '#';
        for (int k = 0; k < 4; k++) {
            dfs(i + dx[k], j + dy[k]);
        }
    }

    public static void main(String[] args) {
        n = in.nextInt();
        m = in.nextInt();
        grid = new char[n][m];
        for (int i = 0; i < n; i++) {
           grid[i]=in.next().toCharArray();
        }
        int ans=0;
        for(int i=0;i<n;i++){
            for(int j=0;j<m;j++){
                if(grid[i][j]=='!'){
                  dfs(i,j);
                  ans++;
                }
            }
        }
        System.out.println(ans);
    }
}
"
5,C,Java,61790960,2023-04-07 19:21:31,悠然小白,答案正确,"import java.util.*;
import java.io.*;

public class Main {

    static int ans = 0;
    static int[] posX = {-1, 1, 0, 0};
    static int[] posY = {0, 0, -1, 1};

    public static void main(String[] args) {

        Scanner in = new Scanner(new BufferedReader(new InputStreamReader(System.in)));
        PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));

        ans = 0;
        int n = in.nextInt();
        int m = in.nextInt();
        int x = 0;
        int y = 0;
        int[][] nums = new int[n][m];
        for (int i = 0; i < n; i++) {
            String s1 = in.next();
            for (int j = 0; j < s1.length(); j++) {
                if (s1.charAt(j) == '.') {
                    nums[i][j] = 1;
                } else if (s1.charAt(j) == '#') {
                    nums[i][j] = 2;
                } else if (s1.charAt(j) == '!') {
                    nums[i][j] = 3;
                } else {
                    nums[i][j] = 1;
                    x = i;
                    y = j;
                }
            }
        }
        dfs(nums, x, y);
        out.println(ans);

        out.flush();
    }

    private static void dfs(int[][] nums, int x, int y) {
        if (0 <= x && x < nums.length && 0 <= y && y < nums[0].length) {
            if (nums[x][y] == 1 || nums[x][y] == 3) {
                if (nums[x][y] == 3) {
                    ans++;
                }
                nums[x][y] = -1;
                for (int i = 0; i < posX.length; i++) {
                    dfs(nums, x + posX[i], y + posY[i]);
                }
                
            }
            
            
        }
    }

}
"
6,C,Java,61791013,2023-04-07 19:21:56,牛客765377204号,答案正确,"
import java.util.*;

public class Main {

    static Scanner in = new Scanner(System.in);
    static int[] dx = {1, -1, 0, 0};
    static int[] dy = {0, 0, -1, 1};
    static boolean[][] st;
    static int n, m;
    static char[][] grid;
    static int ans = 0;

    public static void dfs(int i, int j) {
        if (i < 0 || i >= n || j < 0 || j >= m || grid[i][j] == '#') return;
        if (grid[i][j] == '!') ans++;
        grid[i][j] = '#';
        for (int k = 0; k < 4; k++) {
            dfs(i + dx[k], j + dy[k]);
        }
    }

    public static void main(String[] args) {
        n = in.nextInt();
        m = in.nextInt();
        grid = new char[n][m];
        for (int i = 0; i < n; i++) {
            grid[i] = in.next().toCharArray();
        }

        for (int i = 0; i < n; i++) {
            for (int j = 0; j < m; j++) {
                if (grid[i][j] == '@') {
                    dfs(i, j);
                }
            }
        }
        System.out.println(ans);
    }
}
"
7,C,Java,61791016,2023-04-07 19:21:58,陈力明,运行超时,"


import java.io.BufferedReader;
import java.io.File;
import java.io.FileInputStream;
import java.io.InputStreamReader;
import java.lang.invoke.MethodHandles;
import java.util.*;



import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.io.OutputStreamWriter;
import java.io.PrintWriter;
 
public class Main{
 
private static final boolean String = false;
static int []f;
//static int []f2;
static int []size;
//static int []size2;
//static int []a=new int [500001];
static int max=Integer.MAX_VALUE;

static Set<Long>set=new HashSet<>();
static int k;
static long mod= 998244353;
static int res=0;
static int n,m;
static int x1,y1;
 static List<Integer>[]ans;
 static char [][]c;

static int[] dx = {-1, 0, 1, 0}, dy = {0, 1, 0, -1};
	public static void main(String []args) {
		MyScanner s=new MyScanner();
		PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));
	
		int n=s.nextInt();
		int m=s.nextInt();
		char  [][]f=new char[n][m];
		for(int i=0;i<n;i++)
		{
			f[i]=s.next().toCharArray();
		}
			int x=0,y=0;
			for(int i=0;i<n;i++)
			{
				for(int j=0;j<m;j++)
				{
					if(f[i][j]=='@')
					{
						x=i;y=j;
					}
				}
			}
			int [] []v=new int [n][m];
			dfs(x,y,f,v);
			out.println(res);
		
		

	out.close();
	}
	public static void dfs(int x,int y,char [][]f,int [][]v)
	{
		v[x][y]=1;
		if(f[x][y]=='!')res++;
		for(int i=0;i<4;i++)
		{
			int x1=x+dx[i];
			int y1=y+dy[i];
			if(x1<0||x1>=f.length||y1<0||y1>=f[0].length||v[x1][y1]==1||f[x1][y1]=='#')continue;
			dfs(x1,y1,f,v);
		}
	}
	public static long shuwei(int i,int  mask,boolean limitnums,boolean isnum,char []c,long [][]dp)
	{
		if(i==c.length)
			return isnum?1:0;
					
	
	if(!limitnums&&isnum&&dp[i][mask]!=-1)
		return dp[i][mask];
	long res=0;
	if(!isnum)
	{
		res=shuwei(i+1,mask,false,false,c,dp);
	}
	int up=limitnums?c[i]-'0':9;
	for(int d=isnum?0:1;d<=up;++d)
	{
		 if((mask>>d&1)==0)
			 res+=shuwei(i+1,mask,limitnums&&d==up,true,c,dp);
	}
	if(!limitnums&&isnum)
		dp[i][mask]=res;
	return res;
}
	
     


	public static boolean is(char []c)
	{
		int l=0;
		int r=c.length-1;
		while(l<r)
		{
			if(c[l]!=c[r])return false;
			l++;r--;
		}
		return true;
	}
	public static void swap (int l,int r,int []f)
	{
		if(l>=f.length||r>=f.length)return;
		int tt=f[l];
		f[l]=f[r];
		f[r]=tt;
		
	}
	
public static void reverse(int []a)
{
	int l=0,r=a.length-1;
	while(l<r)
	{
		int t=a[l];
		a[l]=a[r];
		a[r]=t;
		l++;r--;
	}
}
	public static long sum (int x,long mod)
	{
		
	long sum=1;
		for(int i = 2; i * i <= x; ++i){
			long temp = 1;
			if(x % i == 0){
				long j = i;
				while(x % i == 0){
					temp += j;
					j *= i;
					x /= i;
				}
				sum = (sum * temp) % mod;
			}

	
	}
		if(x > 1) sum = (sum * (1 + x)) % mod;
		return sum;
	}
	  public  static long Mode(long a,  long b, long mode)
	  {
	  	 long sum = 1;
	  	a = a % mode;
	   
	  	while (b > 0) {
	  		if (b % 2 == 1)		//判断是否是奇数，是奇数的话将多出来的数事先乘如sum
	  			sum = (sum * a) % mode;
	   
	  		b /= 2;
	  		a = (a * a) % mode;// 不断的两两合并再取模，减小a和b的规模
	  	}
	  	return sum;
	  }
	public static long is(int mid,long []f,int d)
	{
		long ans=0;
		for(int i=0;i<d;i++)
		{
			
			int   k=i%mid;
			if(k>f.length-1)continue;
			ans+=f[f.length-k-1];
		}
		return ans;
	}
	
	public static boolean is(String a,String b)
	{
		for(int i=0;i<=b.length()-a.length();i++)
		{
			if(b.substring(i,i+a.length()).equals(a))
				return true;
		}
		return false;
		
	}
	
	
	  public static boolean is(int  n) {
		    if (n <= 3) {
		        return n > 1;
		    }
		    // 只有6x-1和6x+1的数才有可能是质数
		    if (n % 6 != 1 && n % 6 != 5) {
		        return false;
		    }
		    // 判断这些数能否被小于sqrt(n)的奇数整除
		    int sqrt = (int) Math.sqrt(n);
		    for (int i = 5; i <= sqrt; i += 6) {
		        if (n % i == 0 || n % (i + 2) == 0) {
		            return false;
		        }
		    }
		    return true;
		}



public static int find (int []father,int x) {
		if(x!=father[x])
			x=find(father,father[x]);
		return father[x];
	}
public static void union(int []father,int x,int y,int []size) {
	x=find(father,x);
	y=find(father,y);
	if(x==y)
		return ;
	if(size[x]<size[y]) {
		 int tem=x;
         x=y;
         y=tem;
	}
	father[y]=x;
	size[x]+=size[y];
return ;
}
		
					
public static void shufu(int []f) {
		for(int i=0;i<f.length;i++) {
			int k=(int)(Math.random()*(f.length));
			int t=f[k];
			
			f[k]=f[0];
			f[0]=t;
			
		}
	}
public static void shufu1(long []f) {
	for(int i=0;i<f.length;i++) {
		int k=(int)(Math.random()*(f.length));
		long t=f[k];
		f[k]=f[0];
		f[0]=t;
	}
}
public  static int  gcd(int x,int y) {
		return y==0?x:gcd(y,x%y);
	}
 
 
public  static int  lcm(int x,int y) {
		
		return x*y/gcd(x,y);
}
		
	
	
		
		
	
	
		
	
/*					
public static void buildertree(int k,int l,int r) {
		if(l==r)
		{
			f[k]=a[l];
			return ;
		}
		int m=l+r>>1;
		buildertree(k+k,l,m);
		buildertree(k+k+1,m+1,r);
		f[k]=	
	
	}
public static	void update(int u,int l,int r,int x,int c)
{
    if(l==x && r==x)
    {
        f[u]=c;
        return;
    }
    int mid=l+r>>1;
    if(x<=mid)update(u<<1,l,mid,x,c);
    else if(x>=mid+1)update(u<<1|1,mid+1,r,x,c);
   	f[u]=Math.max(f[u+u], f[u+u+1]);
}
	
public static int query(int k,int l,int r,int x,int y) {
		if(x==l&&y==r) {
			return f[k];
		}
		int m=l+r>>1;
		if(y<=m) {
			return query(k+k,l,m,x,y);
		}
		else if(x>m)return query(k+k+1,m+1,r,x,y);
		else  {
			int i=query(k+k,l,m,x,m),j=query(k+k+1,m+1,r,m+1,y);
		return Math.max(j, Math.max(i+j, i));
		
		}
	}
	
public static void calc(int k,int l,int r,int x,int z) {
 
			f[k]+=z;
			if(l==r) {
				return ;
			}
			int m=l+r>>1;
    		if(x<=m)
    			calc(k+k,l,m,x,z);
    		else calc(k+k+1,m+1,r,x,z);
			
			
		}
	
				
			
 
		*/
		
				
	
			
	
			
	
 
	public static class MyScanner {
	    BufferedReader br;
	    StringTokenizer st;
	 
	    public MyScanner() {
	      try {
	        final String USERDIR = System.getProperty(""user.dir"");
	        String cname = MethodHandles.lookup().lookupClass().getCanonicalName().replace("".MyScanner"", """");
	        cname = cname.lastIndexOf('.') > 0 ? cname.substring(cname.lastIndexOf('.') + 1) : cname;
	        final File fin = new File(USERDIR + ""/io/c"" + cname.substring(1,5) + ""/"" + cname + "".in"");
	        br = new BufferedReader(new InputStreamReader(fin.exists()
	            ? new FileInputStream(fin) : System.in));
	      } catch (Exception e) {
	        br = new BufferedReader(new InputStreamReader(System.in));
	      }
	    }
	 
	    public String next() {
	      try {
	        while (st == null || !st.hasMoreElements()) {
	          st = new StringTokenizer(br.readLine());
	        }
	        return st.nextToken();
	      } catch (Exception e) {
	        throw new RuntimeException(e);
	      }
	    }
	 
	    public int nextInt() {
	      return Integer.parseInt(next());
	    }
	 
	    public long nextLong() {
	      return Long.parseLong(next());
	    }
	  }
	
		}"
8,C,Java,61791071,2023-04-07 19:22:23,北-北瓜,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n= in.nextInt();
            int m= in.nextInt();
            int[][]dt=new int[n+2][m+2];

            int[]xx={0,0,-1,1};
            int[]yy={-1,1,0,0};
            Queue<A>bfs=new ArrayDeque<>();
            for (int i = 1; i <=n; i++) {
                String s= in.next();
                for (int j = 1; j <=m; j++) {
                    if (s.charAt(j-1)=='#')dt[i][j]=-1;
                    else if (s.charAt(j-1)=='!')dt[i][j]=1;
                    else if (s.charAt(j-1)=='@'){
                        bfs.add(new A(i,j));
                    }
                    else dt[i][j]=2;
                }
            }
            int sum=0;

            while (!bfs.isEmpty()){
                A a=bfs.poll();
                for (int i = 0; i <4; i++) {
                    int x = a.x + xx[i];
                    int y = a.y + yy[i];
                    if (dt[x][y] > 0) {
                        if (dt[x][y] == 1) sum++;
                        dt[x][y] = -1;
                        bfs.add(new A(x, y));
                    }
                }
            }
            System.out.println(sum);


        }
        class A{
            int x,y;

            public A(int x, int y) {
                this.x = x;
                this.y = y;
            }
        }
    }
    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;
        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}
"
9,C,Java,61791227,2023-04-07 19:23:18,人工智能3211江海洋,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream){};
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
//        out.flush();
        out.close();
    }

    static class TaskA {
        int n,m,sx,sy;
        int[] ax = {-1,0,1,0};
        int[] ay = {0,1,0,-1};
        char[][] map;
        int[][] vis = new int[1010][1010];
        boolean pd(int x,int y){
            if(x>=1&&x<=n&&y>=1&&y<=m) return true;
            return false;
        }
        Deque<Node> q = new ArrayDeque<>();
        int ans = 0;
        void bfs(){
            while (!q.isEmpty()){
                Node now = q.poll();
                for (int i = 0; i < 4; i++) {
                    int nx = now.x+ax[i];
                    int ny = now.y+ay[i];
                    if(!pd(nx,ny)||vis[nx][ny]==1||map[nx][ny]=='#') continue;
                    vis[nx][ny]=1;
                    if(map[nx][ny]=='!') ans++;
                    q.offer(new Node(nx,ny));
                }
            }


        }
        class  Node{
            int x,y;

            public Node(int x, int y) {
                this.x = x;
                this.y = y;
            }
        }
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            n = in.nextInt();
            m = in.nextInt();
            map = new char[n+1][m+1];
            for (int i = 1; i <= n; i++) {
                String s = in.next();
                for (int j = 1; j <= m; j++) {
                    map[i][j] = s.charAt(j-1);
                    if(map[i][j]=='@'){
                        sx = i;sy = j;
                    }
                }
            }
            vis[sx][sy]=1;
            q.offer(new Node(sx,sy));
            bfs();
            System.out.println(ans);





        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreElements()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }

    }
}
"
