,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,D,Java,61789812,2023-04-07 19:14:34,可爱抱抱呀😥,答案正确,"//Java快读快写模板，不定时更新优化内容
//@可爱抱抱呀
import java.util.*;
import java.io.*;
import java.math.*;
import java.text.*;
public class Main{
    public static void main(String args[]) throws IOException{
        Read sc=new Read();
        int n=sc.nextInt();
        List<Integer> list=new ArrayList<>();
        list.add(-1);
        for(int i=0;i<n;i++){
            if(sc.nextInt()==1){
                list.add(i);
            }
        }
        list.add(n);
        long ans=0;
        for(int i=1;i<list.size()-1;i++){
            ans+=(long)(list.get(i)-list.get(i-1))*(list.get(i+1)-list.get(i));
        }
        sc.println(ans);
        //sc.print(0);
        sc.bw.flush();
        sc.bw.close();
    }
}
//记住看数字范围，需要开long吗，需要用BigInteger吗，需要手动处理字符串吗，复杂度数量级控制在1e7或者以下了吗
//开数组的数据范围最高不能超过1e7，数据范围再大就要用哈希表离散化了
//基本数据类型不能自定义sort排序，二维数组就可以了，顺序排序的时候是小减大，注意返回值应该是int
class Read{
    BufferedReader bf;
    StringTokenizer st;
    BufferedWriter bw;
    public Read(){
        bf=new BufferedReader(new InputStreamReader(System.in));
        st=new StringTokenizer("""");
        bw=new BufferedWriter(new OutputStreamWriter(System.out));
        //什么时候才能持续稳定ak力扣、AcWing呢？
        //什么时候才能ak cf的div2，div1呢？才能打div2不计rating呢？
        //什么时候才能ak  abc  不计rating呢？当然arc不计分更好
        //什么时候才能ak 牛客练习赛不计rating呢?
    }
    public String nextLine() throws IOException{
        return bf.readLine();
    }
    public String next() throws IOException{
        while(!st.hasMoreTokens()){
            st=new StringTokenizer(bf.readLine());
        }
        return st.nextToken();
    }
    public char nextChar() throws IOException{
        //确定下一个token只有一个字符的时候再用
        return next().charAt(0);
    }
    public int nextInt() throws IOException{
        return Integer.parseInt(next());
    }
    public long nextLong() throws IOException{
        return Long.parseLong(next());
    }
    public double nextDouble() throws IOException{
        return Double.parseDouble(next());
    }
    public float nextFloat() throws IOException{
        return Float.parseFloat(next());
    }
    public byte nextByte() throws IOException{
        return Byte.parseByte(next());
    }
    public short nextShort() throws IOException{
        return Short.parseShort(next());
    }
    public BigInteger nextBigInteger() throws IOException{
        return new BigInteger(next());
    }
    public void println(int a) throws IOException{
        bw.write(String.valueOf(a));
        bw.newLine();
        return;
    }
    public void print(int a) throws IOException{
        bw.write(String.valueOf(a));
        return;
    }
    public void println(String a) throws IOException{
        bw.write(a);
        bw.newLine();
        return;
    }
    public void print(String a) throws IOException{
        bw.write(a);
        return;
    }
    public void println(long a) throws IOException{
        bw.write(String.valueOf(a));
        bw.newLine();
        return;
    }
    public void print(long a) throws IOException{
        bw.write(String.valueOf(a));
        return;
    }
    public void println(double a) throws IOException{
        bw.write(String.valueOf(a));
        bw.newLine();
        return;
    }
    public void print(double a) throws IOException{
        bw.write(String.valueOf(a));
        return;
    }
    public void print(BigInteger a) throws IOException{
        bw.write(a.toString());
        return;
    }
    public void print(char a) throws IOException{
        bw.write(String.valueOf(a));
        return;
    }
    public void println(char a) throws IOException{
        bw.write(String.valueOf(a));
        bw.newLine();
        return;
    }
}"
1,D,Java,61790020,2023-04-07 19:15:44,232132323,答案错误,"import java.io.*;
import java.util.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {

        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int index = 0;
            int front = -1;
            boolean flag = true;
            long ans = 0;
            for (int i = 0; i < n; i++) {
                int x = in.nextInt();
                if (x == 1){
                    if (flag) {
                        index = i;
                        flag = false;
                    }
                    else {
                        ans += (long) (i - index) * (index-front);
                        front = index;
                        index = i;
                    }
                }
            }
            ans += (long) (n - index) * (index-front);
            out.println(ans);
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }

    }
}"
2,D,Java,61790433,2023-04-07 19:18:04,232132323,答案错误,"import java.io.*;
import java.util.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {

        public void solve(int testNumber, InputReader in, PrintWriter out) {
            long n = in.nextLong();
            long index = 0;
            long front = -1;
            boolean flag = true;
            long ans = 0;
            for (int i = 0; i < n; i++) {
                long x = in.nextLong();
                if (x == 1){
                    if (flag) {
                        index = i;
                        flag = false;
                    }
                    else {
                        ans +=  (i - index) * (index-front);
                        front = index;
                        index = i;
                    }
                }
            }
            ans += (n - index) * (index-front);
            out.println(ans);
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }

    }
}"
3,D,Java,61791078,2023-04-07 19:22:25,xiaofeiwang,运行超时,"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.math.BigDecimal;
import java.math.BigInteger;
import java.nio.channels.AcceptPendingException;
import java.text.ParseException;
import java.text.SimpleDateFormat;
import java.util.ArrayList;
import java.util.Arrays;
import java.util.Calendar;
import java.util.Collections;
import java.util.Comparator;
import java.util.Date;
import java.util.GregorianCalendar;
import java.util.HashMap;
import java.util.HashSet;
import java.util.LinkedList;
import java.util.List;
import java.util.Map;
import java.util.Queue;
import java.util.Scanner;
import java.util.Stack;

public class Main {
	public static void main(String[] args) throws IOException, ParseException {
		Scanner sc = new Scanner(System.in);

		int n = sc.nextInt();
		int ans = 0;
		int q[] = new int[n + 1]; // q数组存元素
		int S[] = new int[n + 1]; // S数组每个下标n ,存储q数组前n项的和
		for (int i = 1; i <= n; i++) {
			q[i] = sc.nextInt();
			S[i] += S[i - 1] + q[i];
			if (S[i] == 1) {
				ans++;
			}
		}

		for (int i = 1; i <= n; i++) {
			for (int j = i; j <= n; j++) {
				if ((S[j] - S[i]) == 1) {
					ans++;

				}
			}
		}
System.out.println(ans);
	}

}
"
4,D,Java,61791282,2023-04-07 19:23:40,迷你滨,答案错误,"import java.io.*;
import java.util.*;
import java.math.*;
//An apple a day

public class Main{
	static int maxn = 200005,n,m;
	static long INF = (long)1e18,ans = 0,mod = (int)1e9+7;
	static Scanner sc = new Scanner (System.in);
	static BufferedReader bf = new BufferedReader(new InputStreamReader(System.in));
    static StreamTokenizer st  =new StreamTokenizer(bf);
    static PrintWriter pw = new PrintWriter(new OutputStreamWriter(System.out));
    public static void main(String[]args) throws IOException{
    	int T = 1;
    	//T = Integer.parseInt(S());
        
    	while(T-->0) solve();
    	//while(st.nextToken() != st.TT_EOF) {
    		//n = (int)st.nval;solve();
    	//}
        pw.flush();
    }
    static final int I() throws IOException {
    	st.nextToken();
    	return (int)st.nval;
    }
    
    static String S() throws IOException{
    	String res = bf.readLine();
    	while(res.equals("""")) res = bf.readLine();
    	return res;
    }
    
    
    
    static void solve() throws IOException{
    	n=I();
    	int[]a = new int [n+5];
    	for(int i=1;i<=n;i++) a[i] = I();
    	int []l = new int [n+5],r = new int [n+5];
    	int cnt=0;
    	for(int i=1;i<=n;i++) {
    		if(a[i]==1) {
    			l[i]=cnt;
    			cnt=0;
    		}
    		else cnt++;
    	}
    	cnt=0;
    	for(int i=n;i>=1;i--) {
    		if(a[i]==1) {
    			r[i]=cnt;
    			cnt=0;
    		}
    		else cnt++;
    	}
    	for(int i=1;i<=n;i++)
    		if(a[i]==1) ans += (l[i]+1)*(r[i]+1);
    	pw.println(ans);
    }
}
"
5,D,Java,61791354,2023-04-07 19:24:12,232132323,答案正确,"import java.io.*;
import java.util.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {

        public void solve(int testNumber, InputReader in, PrintWriter out) {
            long n = in.nextLong();
            long index = 0;
            long front = -1;
            boolean flag = true;
            long ans = 0;
            for (int i = 0; i < n; i++) {
                long x = in.nextLong();
                if (x == 1){
                    if (flag) {
                        index = i;
                        flag = false;
                    }
                    else {
                        ans +=  (i - index) * (index-front);
                        front = index;
                        index = i;
                    }
                }
            }
            ans += (n - index) * (index-front);
            if (flag)
                out.println(0);
            else
                out.println(ans);
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }

    }
}"
6,D,Java,61791604,2023-04-07 19:25:58,迷你滨,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;
//An apple a day

public class Main{
	static int maxn = 200005,n,m;
	static long INF = (long)1e18,ans = 0,mod = (int)1e9+7;
	static Scanner sc = new Scanner (System.in);
	static BufferedReader bf = new BufferedReader(new InputStreamReader(System.in));
    static StreamTokenizer st  =new StreamTokenizer(bf);
    static PrintWriter pw = new PrintWriter(new OutputStreamWriter(System.out));
    public static void main(String[]args) throws IOException{
    	int T = 1;
    	//T = Integer.parseInt(S());
        
    	while(T-->0) solve();
    	//while(st.nextToken() != st.TT_EOF) {
    		//n = (int)st.nval;solve();
    	//}
        pw.flush();
    }
    static final int I() throws IOException {
    	st.nextToken();
    	return (int)st.nval;
    }
    
    static String S() throws IOException{
    	String res = bf.readLine();
    	while(res.equals("""")) res = bf.readLine();
    	return res;
    }
    
    
    
    static void solve() throws IOException{
    	n=I();
    	int[]a = new int [n+5];
    	for(int i=1;i<=n;i++) a[i] = I();
    	long []l = new long [n+5],r = new long [n+5];
    	int cnt=0;
    	for(int i=1;i<=n;i++) {
    		if(a[i]==1) {
    			l[i]=cnt;
    			cnt=0;
    		}
    		else cnt++;
    	}
    	cnt=0;
    	for(int i=n;i>=1;i--) {
    		if(a[i]==1) {
    			r[i]=cnt;
    			cnt=0;
    		}
    		else cnt++;
    	}
    	for(int i=1;i<=n;i++)
    		if(a[i]==1) ans += (l[i]+1)*(r[i]+1);
    	pw.println(ans);
    }
}
"
7,D,Java,61791625,2023-04-07 19:26:09,凯撒Katharsis,答案错误,"import java.io.*;
import java.util.*;

public class Main {
    static BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
    static BufferedWriter bw = new BufferedWriter(new OutputStreamWriter(System.out));

    public static int gcd(int a, int b) {
        return b > 0 ? gcd(b, a % b) : a;
    }

    public static void main(String[] args) throws Exception {
        int n = Integer.parseInt(br.readLine());

        String str[] = br.readLine().split("" "");

        int l = 0, r = 0;
        long ans = 0;
        boolean first = true;
        for(int i = 0; i < n; i ++ ) {
            int x = Integer.parseInt(str[i]);
            if(x == 1) {
                if(!first) ans += (l + 1) * 1L * (r + 1);
                first = false;
                l = r;
                r = 0;
            } else {
                r ++ ;
            }
        }

        ans += (l + 1) * 1L * (r + 1);

        bw.write(ans + ""\n"");
        bw.flush();
    }
}"
8,D,Java,61791654,2023-04-07 19:26:28,牛客815947679号,运行超时,"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.math.BigDecimal;
import java.math.BigInteger;
import java.nio.channels.AcceptPendingException;
import java.text.ParseException;
import java.text.SimpleDateFormat;
import java.util.ArrayList;
import java.util.Arrays;
import java.util.Calendar;
import java.util.Collections;
import java.util.Comparator;
import java.util.Date;
import java.util.GregorianCalendar;
import java.util.HashMap;
import java.util.HashSet;
import java.util.LinkedList;
import java.util.List;
import java.util.Map;
import java.util.Queue;
import java.util.Scanner;
import java.util.Stack;

public class Main {
 public static void main(String[] args) throws IOException, ParseException {
  BufferedReader br = new BufferedReader(new InputStreamReader(System.in));

  int n = Integer.parseInt(br.readLine());
  String[] temp = br.readLine().split("" "");
  int ans = 0;
  int q[] = new int[n + 1]; // q数组存元素
  int S[] = new int[n + 1]; // S数组每个下标n ,存储q数组前n项的和
  for (int i = 1; i <= n; i++) {
   q[i] = Integer.parseInt(temp[i - 1]);
   S[i] += S[i - 1] + q[i];
   if (S[i] == 1) {
    ans++;
   }
  }

  for (int i = 1; i <= n; i++) {
   for (int j = i; j <= n; j++) {
    if ((S[j] - S[i]) == 1) {
     ans++;
    }
   }
  }
  System.out.println(ans);
 }

}"
9,D,Java,61791707,2023-04-07 19:26:50,牛客815947679号,运行超时,"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.math.BigDecimal;
import java.math.BigInteger;
import java.nio.channels.AcceptPendingException;
import java.text.ParseException;
import java.text.SimpleDateFormat;
import java.util.ArrayList;
import java.util.Arrays;
import java.util.Calendar;
import java.util.Collections;
import java.util.Comparator;
import java.util.Date;
import java.util.GregorianCalendar;
import java.util.HashMap;
import java.util.HashSet;
import java.util.LinkedList;
import java.util.List;
import java.util.Map;
import java.util.Queue;
import java.util.Scanner;
import java.util.Stack;

public class Main {
 public static void main(String[] args) throws IOException, ParseException {
  BufferedReader br = new BufferedReader(new InputStreamReader(System.in));

  int n = Integer.parseInt(br.readLine());
  String[] temp = br.readLine().split("" "");
  int ans = 0;
  int q[] = new int[n + 1]; // q数组存元素
  int S[] = new int[n + 1]; // S数组每个下标n ,存储q数组前n项的和
  for (int i = 1; i <= n; i++) {
   q[i] = Integer.parseInt(temp[i - 1]);
   S[i] += S[i - 1] + q[i];
   if (S[i] == 1) {
    ans++;
   }
  }

  for (int i = 1; i <= n; i++) {
   for (int j = i; j <= n; j++) {
    if ((S[j] - S[i]) == 1) {
     ans++;
    }
   }
  }
  System.out.println(ans);
 }

}"
