,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,Python3,61787045,2023-04-07 19:01:18,一半醒,答案正确,"s = input()

for c in s:
    if c.islower():
        print(c.upper(),end="""")
    else:
        print(c.lower(),end="""")"
1,A,Python3,61787090,2023-04-07 19:01:26,wxzcch,答案正确,"s = input()

for i in s:
    if 'A' <= i <= 'Z':
        print(chr(ord(i) - 65 + 97), end = '')
    else:
        print(chr(ord(i) - 97 + 65), end = '')"
2,A,Python3,61787163,2023-04-07 19:01:37,万恶之源沼跃鱼,答案正确,"s = input()
for i in s:
    if i.isupper() == True:
        print(i.lower(),end='')
    else:
        print(i.upper(),end='')"
3,A,Python3,61787187,2023-04-07 19:01:41,孔老大,答案正确,"import heapq
import sys
import bisect
import random
import io, os
from bisect import *
from collections import *
from contextlib import redirect_stdout
from itertools import *
from math import sqrt, gcd, inf
# ACW没有comb
# from math import sqrt, gcd, inf, comb
from array import *
from functools import lru_cache
from types import GeneratorType
from heapq import *

# from networkx import *

RI = lambda: map(int, sys.stdin.readline().split())
RS = lambda: map(bytes.decode, sys.stdin.readline().strip().split())
RILST = lambda: list(RI())
DEBUG = lambda *x: sys.stderr.write(f'{str(x)}\n')


def solve():
    s = input()
    ret = """"
    for c in s:
        if c.islower():
            ret += c.upper()
        else:
            ret += c.lower()
    print(ret)


if __name__ == '__main__':
    solve()
"
4,A,Python3,61787201,2023-04-07 19:01:43,在走神的菜鸡很漂亮,答案正确,"strs=input()
ans=''
for i in strs:
    if 'A'<=i<='Z':
        ans+=i.lower()
    else:
        ans+=i.upper()
print(ans)"
5,A,Python3,61787331,2023-04-07 19:02:07,_sp,答案正确,"import os
import sys

s = input()
for it in s:
    if 'a' <= it <= 'z':
        print(chr(ord('A') + ord(it) - ord('a')), end='')
    else:
        print(chr(ord('a') + ord(it) - ord('A')), end='')"
6,A,Python3,61787487,2023-04-07 19:02:35,lemu17,答案正确,"print(input().swapcase())
    "
7,A,Python3,61787508,2023-04-07 19:02:39,RaiNML,答案正确,"s = input()
print(s.swapcase())"
8,A,Python3,61787565,2023-04-07 19:02:50,strongnine,答案正确,"if __name__ == ""__main__"":
    sentence = input().strip()
    ans = []
    for ch in sentence:
        if ch.isupper():
            ans.append(ch.lower())
        elif ch.islower():
            ans.append(ch.upper())
    print(''.join(ans))
    "
9,A,Python3,61787679,2023-04-07 19:03:22,菠落蜜,答案正确,"s = input()
ans = ''
for i in s:
    if i.islower():
        ans += i.upper()
    else:
        ans += i.lower()
print(ans)"
10,A,Python3,61787683,2023-04-07 19:03:22,wawa战士,答案正确,"a=input()
x=[]
for i in a:
    if(i.islower()):
        x.append(i.upper())
    else:
        x.append(i.lower())
for i in x:
    print(i,end='')
    "
11,A,Python3,61787689,2023-04-07 19:03:24,摆渡人和211,答案正确,"s = input()
for c in s:
    if ord(c) >= ord('a') and ord(c) <= ord('z'):
        print(chr(ord(c)-ord('a')+ord('A')),end = """")
    else:
        print(chr(ord(c)-ord('A')+ord('a')),end="""")
print()"
12,A,Python3,61787751,2023-04-07 19:03:39,tendance,答案正确,"
#小d
import os
import sys
s = input()
for i in range(len(s)):
    if ord(s[i])<97:
        print(chr(ord(s[i])+32),end = '')
    else:
        print(chr(ord(s[i])-32),end = '')"
13,A,Python3,61787844,2023-04-07 19:04:06,Be11ever,答案正确,"v=input("""")
print(v.swapcase())"
14,A,Python3,61787845,2023-04-07 19:04:07,顷阳残影,答案正确,"s = input()

for c in s:
    if 'a' <= c <= 'z':
        print(chr(ord(c) - ord('a') + ord('A')), end = """")
    else:
        print(chr(ord(c) - ord('A') + ord('a')), end = """")"
15,A,Python3,61787862,2023-04-07 19:04:11,zf854,答案正确,"

def main():
    st = input()
    print(st.swapcase())




if __name__ == '__main__':
    main()"
16,A,Python3,61787865,2023-04-07 19:04:12,业余车手,答案正确,"a = str(input())
b = []
c = ''
for i in a:
    if i.islower():
        c = i.upper()
        b.append(c)
    else:
        c =i.lower()
        b.append(c)
    c = ''
print(''.join(b))"
17,A,Python3,61787873,2023-04-07 19:04:13,罗聖鋆,答案正确,"n=input()
l=[]
for i in n:
    if i.isupper():
        l.append(i.lower())
    else:
        l.append(i.upper())
for i in l:
    print(i,end='')"
18,A,Python3,61787883,2023-04-07 19:04:15,保护我方三四,答案正确,"s = input()
for c in s:
    if 'A' <= c <= 'Z':
        print(c.lower(), end = '')        
    else:
        print(c.upper(), end = '')
"
19,A,Python3,61787916,2023-04-07 19:04:23,Aoyng,答案正确,"s = list(input().strip())
for i in range(len(s)):
    if 'a' <= s[i] <= 'z':s[i] = chr(ord(s[i]) - 32)
    else:s[i] = chr(ord(s[i]) + 32)
print(''.join(s))
"
20,A,Python3,61788101,2023-04-07 19:05:20,计科2201B张凯,答案正确,"a=input()
for i in range(len(a)):
    if 'a'<=a[i]<='z':
        x=a[i].upper()
    else:
        x=a[i].lower()
    print(x,end="""")"
21,A,Python3,61788153,2023-04-07 19:05:32,so_hard.,答案正确,"import sys

sys.setrecursionlimit(1000000)

s = input()

a = ord('a')
z = ord('z')
A = ord('A')
Z = ord('Z')

for x in s:
    if a <= ord(x) <= z:
        print(x.upper(), end='')
    else:
        print(x.lower(), end='')
print()"
