,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,F,C,61482501,2023-03-24 19:44:40,sss208,运行超时,"#include<stdio.h>
#include<stdlib.h>
#include<math.h>
int main(){
    int n,res = 0;
    scanf(""%d"",&n);
    int** nums = (int**)malloc(sizeof(int*)*n);
    for(int i = 0;i < n;i++){
        nums[i] = (int*)malloc(sizeof(int)*2);
        scanf(""%d %d"",&nums[i][0],&nums[i][1]);
    }
    for(int i = 0;i < n - 2;i++){
        for(int j = i + 1;j < n - 1;j++){
            for(int k = j + 1;k < n;k++){
                int x1 = nums[i][0],x2 = nums[j][0],x3 = nums[k][0];
                int y1 = nums[i][1],y2 = nums[j][1],y3 = nums[k][1];
                if((y2 - y1) * (x3 - x1) != (y3 - y1) * (x2 - x1)){
                    int num1 = pow(x2-x1,2)+pow(y2-y1,2);
                    int num2 = pow(x3-x1,2)+pow(y3-y1,2);
                    int num3 = pow(x2-x3,2)+pow(y2-y3,2);
                    if(num1 == num2 || num2 == num3 || num1 == num3){
                        res++;
                    }
                }
            }
        }
    }
    printf(""%d"",res);
    return 0;
}"
1,F,C,61485894,2023-03-24 20:11:03,向量豆豆,段错误,"#include<stdio.h>

int dengyao(int x1,int y1,int x2,int y2,int x3,int y3)
{
    int a=(x1-x2)*(x1-x2)+(y1-y2)*(y1-y2);
    int c=(x3-x2)*(x3-x2)+(y3-y2)*(y3-y2);
    int b=(x1-x3)*(x1-x3)+(y1-y3)*(y1-y3);
    if((y3-y1)*(x2-x1)==(y2-y1)*(x3-x1))
        return 0;
    if(a==c)
        return 1;
    if(a==b)
        return 1;
    if(b==c)
        return 1;
    return 0;
}

int main()
{
    int nums[400][2];
    int n;
    scanf(""%d"",&n);
    int i;
    int j;
    int k;
    int count=0;
    for(i=0;i<n;i++)
    {
        scanf(""%d%d"",&nums[i][0],&nums[i][1]);
    }
    for(i=0;i<n;i++)
    {
        for(j=i;j<n;j++)
        {
            for(k=j;k<n;k++)
            {
                if(dengyao(nums[i][0],nums[i][1],nums[j][0],nums[j][1],nums[k][0],nums[k][1])==1)
                    count++;
            }
        }
    }
    printf(""%d"",count);
}"
2,F,C,61485936,2023-03-24 20:11:23,向量豆豆,运行超时,"#include<stdio.h>

int dengyao(int x1,int y1,int x2,int y2,int x3,int y3)
{
    int a=(x1-x2)*(x1-x2)+(y1-y2)*(y1-y2);
    int c=(x3-x2)*(x3-x2)+(y3-y2)*(y3-y2);
    int b=(x1-x3)*(x1-x3)+(y1-y3)*(y1-y3);
    if((y3-y1)*(x2-x1)==(y2-y1)*(x3-x1))
        return 0;
    if(a==c)
        return 1;
    if(a==b)
        return 1;
    if(b==c)
        return 1;
    return 0;
}

int main()
{
    int nums[3000][2];
    int n;
    scanf(""%d"",&n);
    int i;
    int j;
    int k;
    int count=0;
    for(i=0;i<n;i++)
    {
        scanf(""%d%d"",&nums[i][0],&nums[i][1]);
    }
    for(i=0;i<n;i++)
    {
        for(j=i;j<n;j++)
        {
            for(k=j;k<n;k++)
            {
                if(dengyao(nums[i][0],nums[i][1],nums[j][0],nums[j][1],nums[k][0],nums[k][1])==1)
                    count++;
            }
        }
    }
    printf(""%d"",count);
}"
3,F,C,61486000,2023-03-24 20:11:54,向量豆豆,运行超时,"#include<stdio.h>

int dengyao(int x1,int y1,int x2,int y2,int x3,int y3)
{
    int a=(x1-x2)*(x1-x2)+(y1-y2)*(y1-y2);
    int c=(x3-x2)*(x3-x2)+(y3-y2)*(y3-y2);
    int b=(x1-x3)*(x1-x3)+(y1-y3)*(y1-y3);
    if((y3-y1)*(x2-x1)==(y2-y1)*(x3-x1))
        return 0;
    if(a==c)
        return 1;
    if(a==b)
        return 1;
    if(b==c)
        return 1;
    return 0;
}

int main()
{
    int nums[3000][2];
    int n;
    scanf(""%d"",&n);
    int i;
    int j;
    int k;
    int count=0;
    for(i=0;i<n;i++)
    {
        scanf(""%d%d"",&nums[i][0],&nums[i][1]);
    }
    for(i=0;i<n;i++)
    {
        for(j=i;j<n;j++)
        {
            for(k=j;k<n;k++)
            {
                if(dengyao(nums[i][0],nums[i][1],nums[j][0],nums[j][1],nums[k][0],nums[k][1])==1)
                    count++;
            }
        }
    }
    printf(""%d"",count);
}"
4,F,C,61486780,2023-03-24 20:18:18,牛客20220304118,运行超时,"#include <stdio.h>
//#include <stdio.h>

int fun1(int*arr1,int*arr2,int*arr3){
	if(arr1[0]-arr2[0]==0){
		return arr2[0]-arr3[0]!=0;
	}
	if(arr2[0]-arr3[0]==0){
		return arr1[0]-arr2[0]!=0;
	}
	if(arr1[0]-arr3[0]==0){
		return arr1[0]-arr2[0]!=0;
	}
	if((double)(arr1[1]-arr2[1])/(arr1[0]-arr2[0])==
	(double)(arr2[1]-arr3[1])/(arr2[0]-arr3[0])){
		return 0;
	}
	return 1;
}

int fun2(int x1,int y1,int x2,int y2){
	return (x1-x2)*(x1-x2)+(y1-y2)*(y1-y2);
//	return t>0(?)t:-t;
}

int main()
{
	int n,i,j,k;
	long long num=0;
	scanf(""%d"",&n);
	int arr[n][2];
	for(i=0;i<n;i++){
		scanf(""%d %d"",&arr[i][0],&arr[i][1]);
	}
	for(i=0;i<n;i++){
		for(j=i+1;j<n;j++){
			for(k=j+1;k<n;k++){
				if(fun1(arr[i],arr[j],arr[k])==1){
//				printf(""@@\n"");
					if(fun2(arr[i][0],arr[i][1],
					arr[j][0],arr[j][1])==
					fun2(arr[j][0],arr[j][1],
					arr[k][0],arr[k][1])||
					fun2(arr[i][0],arr[i][1],
					arr[j][0],arr[j][1])==
					fun2(arr[i][0],arr[i][1],
					arr[k][0],arr[k][1])||
					fun2(arr[j][0],arr[j][1],
					arr[k][0],arr[k][1])==
					fun2(arr[i][0],arr[i][1],
					arr[k][0],arr[k][1])
					){
						num++;
					}
				}
			}
		}
	}
	printf(""%lld\n"",num);
	return 0;
}"
5,F,C,61499220,2023-03-25 09:58:39,牛客20220304118,段错误,"#include <stdio.h>
int vis[3001][3001];//的、找对称点是可能越界，
//故数组要开大点。(-500<=x,y<=500)
int ans[200010];
int x[3001],y[3001];
int fun_len(int x1,int y1,int x2,int y2){
	return (x1-x2)*(x1-x2)+(y1-y2)*(y1-y2);
}
int main()
{
	int n,i,j,num=0,line=0;
	scanf(""%d"",&n);
	for(i=0;i<n;i++){
		scanf(""%d %d"",&x[i],&y[i]);
		vis[x[i]+1500][y[i]+1500]=1;
	}
	for(i=0;i<n;i++){
		for(j=0;j<n;j++){//j不能从i+1开始循环
		//因为需要找对称点。 
			if(i==j) continue;
			num+=ans[fun_len(x[i],y[i],x[j],y[j])];
			ans[fun_len(x[i],y[i],x[j],y[j])]++;
			if(vis[x[j]*2-x[i]+1500][y[j]*2-y[i]+1500]) line++; 
		}
		for(j=0;j<n;j++){
			ans[fun_len(x[i],y[i],x[j],y[j])]=0;
		}
	}
	printf(""%d"",num-line/2);
	return 0;
}"
6,F,C,61499240,2023-03-25 10:00:06,牛客20220304118,段错误,"#include <stdio.h>
int vis[3001][3001];//的、找对称点是可能越界，
//故数组要开大点。(-500<=x,y<=500)
int ans[200010];
//int x[3001],y[3001];
int fun_len(int x1,int y1,int x2,int y2){
	return (x1-x2)*(x1-x2)+(y1-y2)*(y1-y2);
}
int main()
{
	int n,i,j,num=0,line=0;
	scanf(""%d"",&n);
	int x[n],y[n];
	for(i=0;i<n;i++){
		scanf(""%d %d"",&x[i],&y[i]);
		vis[x[i]+1500][y[i]+1500]=1;
	}
	for(i=0;i<n;i++){
		for(j=0;j<n;j++){//j不能从i+1开始循环
		//因为需要找对称点。 
			if(i==j) continue;
			num+=ans[fun_len(x[i],y[i],x[j],y[j])];
			ans[fun_len(x[i],y[i],x[j],y[j])]++;
			if(vis[x[j]*2-x[i]+1500][y[j]*2-y[i]+1500]) line++; 
		}
		for(j=0;j<n;j++){
			if(i==j) continue;
			ans[fun_len(x[i],y[i],x[j],y[j])]=0;
		}
	}
	printf(""%d"",num-line/2);
	return 0;
}"
7,F,C,61499243,2023-03-25 10:00:31,牛客20220304118,段错误,"#include <stdio.h>
int vis[3001][3001];//的、找对称点是可能越界，
//故数组要开大点。(-500<=x,y<=500)
int ans[200010];
//int x[3001],y[3001];
int fun_len(int x1,int y1,int x2,int y2){
	return (x1-x2)*(x1-x2)+(y1-y2)*(y1-y2);
}
int main()
{
	int n,i,j;
	long long num=0,line=0;
	scanf(""%d"",&n);
	int x[n],y[n];
	for(i=0;i<n;i++){
		scanf(""%d %d"",&x[i],&y[i]);
		vis[x[i]+1500][y[i]+1500]=1;
	}
	for(i=0;i<n;i++){
		for(j=0;j<n;j++){//j不能从i+1开始循环
		//因为需要找对称点。 
			if(i==j) continue;
			num+=ans[fun_len(x[i],y[i],x[j],y[j])];
			ans[fun_len(x[i],y[i],x[j],y[j])]++;
			if(vis[x[j]*2-x[i]+1500][y[j]*2-y[i]+1500]) line++; 
		}
		for(j=0;j<n;j++){
			if(i==j) continue;
			ans[fun_len(x[i],y[i],x[j],y[j])]=0;
		}
	}
	printf(""%lld"",num-line/2);
	return 0;
}"
8,F,C,61499246,2023-03-25 10:00:53,牛客20220304118,答案正确,"#include <stdio.h>
int vis[3001][3001];//的、找对称点是可能越界，
//故数组要开大点。(-500<=x,y<=500)
int ans[2000010];
//int x[3001],y[3001];
int fun_len(int x1,int y1,int x2,int y2){
	return (x1-x2)*(x1-x2)+(y1-y2)*(y1-y2);
}
int main()
{
	int n,i,j;
	long long num=0,line=0;
	scanf(""%d"",&n);
	int x[n],y[n];
	for(i=0;i<n;i++){
		scanf(""%d %d"",&x[i],&y[i]);
		vis[x[i]+1500][y[i]+1500]=1;
	}
	for(i=0;i<n;i++){
		for(j=0;j<n;j++){//j不能从i+1开始循环
		//因为需要找对称点。 
			if(i==j) continue;
			num+=ans[fun_len(x[i],y[i],x[j],y[j])];
			ans[fun_len(x[i],y[i],x[j],y[j])]++;
			if(vis[x[j]*2-x[i]+1500][y[j]*2-y[i]+1500]) line++; 
		}
		for(j=0;j<n;j++){
			if(i==j) continue;
			ans[fun_len(x[i],y[i],x[j],y[j])]=0;
		}
	}
	printf(""%lld"",num-line/2);
	return 0;
}"
9,F,C,61499254,2023-03-25 10:01:16,牛客20220304118,答案正确,"#include <stdio.h>
int vis[3001][3001];//的、找对称点是可能越界，
//故数组要开大点。(-500<=x,y<=500)
int ans[2000010];
//int x[3001],y[3001];
int fun_len(int x1,int y1,int x2,int y2){
	return (x1-x2)*(x1-x2)+(y1-y2)*(y1-y2);
}
int main()
{
	int n,i,j;
	int num=0,line=0;
	scanf(""%d"",&n);
	int x[n],y[n];
	for(i=0;i<n;i++){
		scanf(""%d %d"",&x[i],&y[i]);
		vis[x[i]+1500][y[i]+1500]=1;
	}
	for(i=0;i<n;i++){
		for(j=0;j<n;j++){//j不能从i+1开始循环
		//因为需要找对称点。 
			if(i==j) continue;
			num+=ans[fun_len(x[i],y[i],x[j],y[j])];
			ans[fun_len(x[i],y[i],x[j],y[j])]++;
			if(vis[x[j]*2-x[i]+1500][y[j]*2-y[i]+1500]) line++; 
		}
		for(j=0;j<n;j++){
			if(i==j) continue;
			ans[fun_len(x[i],y[i],x[j],y[j])]=0;
		}
	}
	printf(""%d"",num-line/2);
	return 0;
}"
