,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,Python3,61478406,2023-03-24 19:15:08,zronghui,答案错误,"def max_score(n, t, p, problems):
    problems.sort(key=lambda x: x[0] / x[1], reverse=True)
    total_score = 0
    total_time = 0

    for a, b, c, x, y in problems:
        score = max(c, a - (total_time+x) * b - y * p)
        if total_time + x > t:
            break
        total_score += score
        total_time += x

    return total_score


# 解析输入
n, t, p = map(int, input().split())
problems = [list(map(int, input().split())) for _ in range(n)]

# 计算最大得分并输出
result = max_score(n, t, p, problems)
print(result)
"
1,C,Python3,61478455,2023-03-24 19:15:27,LeiQ,答案错误,"
n, t, p = map(int, input().strip().split(' '))
a = [0] * n
b = [0] * n
c = [0] * n
x = [0] * n
y = [0] * n

def cal(pos, n, used_time, ret):
    if n == pos: return ret
    r1 = cal(pos + 1, n, used_time, ret)
    if used_time + x[pos] <= t:
        return max(r1, cal(pos + 1, n, used_time + x[pos], ret + \
                           max(c[pos], a[pos] - (used_time + x[pos]) * b[pos] - y[pos] * p)))
    return r1
        

for i in range(n):
    a[i], b[i], c[i], x[i], y[i] = map(int, input().strip().split(' '))
    
visited = [0] * n
print(cal(0, n, 0, 0))"
2,C,Python3,61478930,2023-03-24 19:18:27,zronghui,答案正确,"from itertools import permutations

def score(n, t, p, problems):
    # problems.sort(key=lambda x: x[0] / x[1], reverse=True)
    total_score = 0
    total_time = 0

    for a, b, c, x, y in problems:
        score = max(c, a - (total_time+x) * b - y * p)
        if total_time + x > t:
            break
        total_score += score
        total_time += x

    return total_score
def max_score(n, t, p, problems):
    res = float('-inf')
    for ps in permutations(problems):
        res = max(res, score(n, t, p, ps))
    return res

# 解析输入
n, t, p = map(int, input().split())
problems = [list(map(int, input().split())) for _ in range(n)]

# 计算最大得分并输出
result = max_score(n, t, p, problems)
print(result)
"
3,C,Python3,61479566,2023-03-24 19:22:50,菜鸡崽崽,答案正确,"import itertools

n, t, p = map(int, input().split())
a, b, c, x, y = [0] * n, [0] * n, [0] * n, [0] * n, [0] * n
for i in range(n):
    a[i], b[i], c[i], x[i], y[i] = map(int, input().split())
ppp = [_ for _ in range(n)]
ans = 0
for pp in list(itertools.permutations(ppp)):
    s = 0
    tt = 0
    for _ in pp:
        tt += x[_]
        if tt > t:
            break
        else:
            s += max(c[_], a[_] - tt * b[_] - y[_] * p)
    #print(s)
    ans = max(ans, s)
print(ans)
"
4,C,Python3,61479888,2023-03-24 19:25:13,是她,答案正确,"import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import operator
import threading
import bisect
BUFSIZE = 4096
Inf = float('inf')
eps = 1e-6
class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)

class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")

sys.stdin = IOWrapper(sys.stdin)
sys.stdout = IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")
def I():
   return input()

def II():
   return int(input())

def MI():
   return map(int, input().split())

def LI():
   return list(input().split())

def LII():
   return list(map(int, input().split()))

def GMI():
   return map(lambda x: int(x) - 1, input().split())

def LGMI():
   return list(map(lambda x: int(x) - 1, input().split()))
n, t, p = MI()
res = []
for _  in range(n):
    a, b, c, x, y = MI()
    res.append((a, b, c, x, y))
ans = 0
st = [False] * n
def dfs(u: int, s: int, m: int):
    global ans
    if m > t:
        return
    if u == n or m == t:
        ans = max(ans, s)
        return
    ans = max(ans, s)
    for i in range(n):
        if not st[i]:
            st[i] = True
            a, b, c, x, y = res[i]
            t1 = max(c, a - (x + m) * b - y * p)
            dfs(u + 1, s + t1, x + m)
            st[i] = False
dfs(0, 0, 0)
print(ans)
        "
5,C,Python3,61480092,2023-03-24 19:26:48,牛客481337953号,答案正确,"n, t, p = map(int, input().split())
s = [list(map(int, input().split())) for _ in range(n)]
r = [0]
f = [False] * n
def d(i, v, m):
    r[0] = max(r[0], v)
    if i == n:
        return 
    for j in range(n):
        if f[j]: continue
        if t - m < s[j][3]:
            continue
        f[j] = True
        q = s[j]
        d(i + 1, v + max(q[2], q[0] - (m + q[3]) * q[1] - p * q[4]), m + q[3])
        f[j] = False
d(0, 0, 0)
print(r[0])"
6,C,Python3,61480450,2023-03-24 19:29:25,Hanonymous,答案错误,"import sys
sys.setrecursionlimit(10000000)
def InI(sep=' '): return map(int, input().strip().split(sep))
def InF(sep=' '): return map(float, input().strip().split(sep))


def NInit(n, num=-1, init=0): return [init for i in range(n)
                                      ] if num == -1 else [[init] * num for i in range(n)]


class ty:
    def __init__(self, a, b, x, c):
        self.a = a
        self.b = b
        self.x = x
        self.c = c

    def __lt__(self, other):
        return self.a + max(other.a-self.b*self.x, other.c) > other.a + max(self.a-other.b*other.x, self.c)


def main():
    n, t, p = InI()
    v = []
    for i in range(n):
        a, b, c, x, y = InI()
        a = max(c, a-y*p-b*x)
        tmp = ty(a, b, x, c)
        v.append(tmp)
    v.sort()
    xt = 0
    ans = 0
    for i in range(n):
        xt += v[i].x
        if xt <= t:
            # print(i, max(v[i].a - v[i].b*(xt-v[i].x), v[i].c))
            ans += max(v[i].a - v[i].b*(xt-v[i].x), v[i].c)
        else:
            break
       
    print(ans)


main()
"
7,C,Python3,61481639,2023-03-24 19:38:03,Hanonymous,答案正确,"import sys
import itertools
sys.setrecursionlimit(10000000)
def InI(sep=' '): return map(int, input().strip().split(sep))
def InF(sep=' '): return map(float, input().strip().split(sep))


def NInit(n, num=-1, init=0): return [init for i in range(n)
                                      ] if num == -1 else [[init] * num for i in range(n)]


class ty:
    def __init__(self, a, b, c, x, y):
        self.a = a
        self.b = b
        self.x = x
        self.c = c
        self.y = y


def main():
    n, t, p = InI()
    v = []
    for i in range(n):
        a, b, c, x, y = InI()
        tmp = ty(a, b, c, x, y)
        v.append(tmp)
    ll = [i for i in range(n)]

    tmp_list = itertools.permutations(ll)
    ans = 0
    for res in tmp_list:
        tmp = 0
        allx = 0
        for i in res:
            allx += v[i].x
            if allx > t:
                break
            tmp += max(v[i].c, v[i].a-v[i].y*p-v[i].b*allx)
        ans = max(ans, tmp)
    print(ans)


main()
"
8,C,Python3,61481718,2023-03-24 19:38:38,牛客801261568号,答案错误,"def f(a):
    return -a[1]
n,t,p=map(int,input().split())
g=[]
s1=0
for i in range(n):
    a,b,c,x,y=map(int,input().split())
    s1+=x
    maxx=max(c,a-(s1*b)-(y*p))
    g.append([x,maxx//x,maxx])
g.sort(key=f)
s=0
summ=0
i=0
##print(g)
while summ<=120:
    summ+=g[i][1]
    s+=g[i][2]
    i+=1
    if i==n-1:
        break
print(s)
    "
9,C,Python3,61482074,2023-03-24 19:41:26,LeiQ,答案错误,"
n, t, p = map(int, input().strip().split(' '))
a = [0] * n
b = [0] * n
c = [0] * n
x = [0] * n
y = [0] * n
        
dp = [0] * (1 << 10)

def cost(stus):
    ret = 0
    for i in range(n):
        if (stus & (1 << i)):
            ret += x[i]
    return ret

for i in range(n):
    a[i], b[i], c[i], x[i], y[i] = map(int, input().strip().split(' '))
    
for i in range(1 << n):
    for j in range(n):
        if (1 << j) & i: continue
        dp[i | (1 << j)] = \
            max(dp[i | (1 << j)], dp[i] + a[j] - cost(i | (1 << j)) * b[j] - y[j] * p)
    
ret = 0
for i in range(1 << n):
    if cost(i) <= t: ret = max(ret, dp[i])
print(ret)"
