,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,C(gcc 7.5.0),60965791,2023-02-24 19:01:02,北门ganster,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:9: fatal error: bits/stdc++.h: No such file or directory\n #include<bits/stdc++.h>\n         ^~~~~~~~~~~~~~~\ncompilation terminated.""}

#include<bits/stdc++.h>
using namespace std;
#define int long long
#define endl '\n'
#define fo(x,a,b) for(int x=a;x<=b;x++)
#define of(x,a,b) for(int x=a;x>=b;x--)
#define close(); std::ios::sync_with_stdio(false);cin.tie(0),cout.tie(0);
#define PI acos(-1)
#define pb push_back
#define lowbit(a) ((a)&-(a))
#define lbit(a) (__builtin_ffsll(a))
#define ubit(a) (64-__builtin_clzll(a))
#define fi first
#define se second
//lowbit 10100获取100 lbit 3  ubit  5
//lower_bound(begin,end,num)返回从begin开始的第一个大于或等于val的元素的地址
//upper_bound(begin,end,num)
//__builtin_popcountll(x) 返回二进制中1的个数
//vector<vector<int>>G;//G.resize(m, vector<int>(n, 0)); 开辟一个n行m列的数组
//unordered_map 哈希map
//	freopen(""in.in"", ""r"", stdin);
//	freopen(""out.out"", ""w"", stdout);
const long long mod=1e9+7;
const long long INF=998244353;
long long wxd=1e18;
int mov[8][2]={0,1,0,-1,1,0,-1,0,-1,-1,-1,1,1,-1,1,1};
int qpow(int a,int b){
    int ans=1;
    while(b)
    {
        if(b%2==1) ans=ans*a%mod;//每部取模防止数据溢出
        a=(a*a)%mod;//每部取模防止数据溢出
        b=b/2;
    }
    return ans;
}
void solve(){
    int n;
    cin>>n;
    fo(i,1,3){
        fo(j,1,6){
            if(n){
                cout<<1;
                n--;
            }else cout<<0;
        }
        cout<<endl;
    }
}
signed main()
{
	close();
	int T;
    T=1;
	while(T--)solve();
    return 0;
}
//	freopen(""in.in"", ""r"", stdin);
//	freopen(""out.out"", ""w"", stdout);


"
1,A,C(gcc 7.5.0),60966043,2023-02-24 19:02:22,小憕666,答案正确,"#include <stdio.h>
int main(void)
{
    int x;
    
    scanf(""%d"", &x);
    
    for(int i=0; i<3; i++)
    {
        for(int i=0; i<6; i++)
        {
            if(x)
            {
                printf(""1"");
                x--;
            }
            else
                printf(""0"");
        }
          
        printf(""\n"");
    }
    
    return 0;
}"
2,A,C(gcc 7.5.0),60966204,2023-02-24 19:03:03,Nefelibata.,答案正确,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>

#define Max(a,b) (a>b?a:b)
#define Min(a,b) (a>b?b:a)
#define Max3(a,b,c) (Max(a,b)>c?Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c?c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define scanfstr(a) scanf(""%s"",a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])

typedef long long ll;

const double pi=3.141592653589793;
const ll MOD=1e9+7;
const int INF=0x7fffffff;
const double eps=1e-8;

/*----------C Head----------*/
int main()
{
    int n;
    scanfint(n);
    FOR(i,1,3)
        FOR(j,1,6)
        {
            if(n) {printf(""1"");n--;}
            else printf(""0"");
            if(j-6==0) printf(""\n"");
        }
        return 0;
}"
3,A,C,60966357,2023-02-24 19:04:06,cwbnb,答案正确,"#include<stdio.h>
int main(){
    int n,a[19]={0};
    scanf(""%d"",&n);
    for(int i=1;i<=n;i++){
        a[i]=1;
    }
    for(int i=1;i<=18;i++){
        printf(""%d"",a[i]);
        if(i%6==0){
            printf(""\n"");
        }
    }
}"
4,A,C,60966358,2023-02-24 19:04:06,牛客109304325号,答案正确,"#include <stdio.h>
#include <stdlib.h>

int main()
{
    int x,i,j;
    scanf(""%d"",&x);
    for(i=0;i<3;i++)
    {
        for(j=0;j<6;j++)
        {
            if(x>0)
            {
                printf(""1"");
                x--;
            }
            else
                printf(""0"");
        }
        printf(""\n"");
    }
    return 0;
}"
5,A,C,60966376,2023-02-24 19:04:11,这个人真的很深情,答案正确,"#include<stdio.h>
int main()
{
    int a[3][6]={0};
    int n;
    scanf(""%d"",&n);
    int x, y;
    x=n/6;
    for(int i=0;i<=x;i++)
    {
        if(i!=x)
        {
            for(int j=0;j<6;j++)
                a[i][j]=1;
        }
        else
        {
            for(int j=0;j<n-x*6;j++)
                a[i][j]=1;
        }
    }
    for(int i=0;i<3;i++)
    {
        for(int j=0;j<6;j++)
            printf(""%d"",a[i][j]);
        printf(""\n"");
    }
    return 0;
}"
6,A,C,60966391,2023-02-24 19:04:21,bulis04_zqy,答案正确,"#include<stdio.h>
int main()
{
    int a;scanf(""%d"",&a);
    int i,j;
    for(i=0;i<3;i++)
    {
        for(j=0;j<6;j++)
        {
            if(a>0)
                printf(""1"");
            else
                printf(""0"");
            a--;
        }
        if(i!=2)
            printf(""\n"");
    }
    return 0;
}"
7,A,C(gcc 7.5.0),60966413,2023-02-24 19:04:36,拒绝pua的柯基很讲原则,答案正确,"#include<stdio.h>
int main(){
    int x;
    scanf(""%d"", &x);
    int i=0;
    for(; i<18; i++){
        if(i<x)
            printf(""1"");
        else
            printf(""0"");
        if((i+1)%6 == 0)
            printf(""\n"");
    }
    
    return 0;
}"
8,A,C,60966420,2023-02-24 19:04:38,fync王萌,答案正确,"#include <stdio.h>
int main(){
    int i,j,n;
    scanf(""%d"",&n);
    for(i=0;i<3;i++){
        for(j=0;j<6;j++){
            if(n>0){
                printf(""1"");
                n--;
            }else{
                printf(""0"");
            }
        }
        printf(""\n"");
    }
}"
9,A,C(gcc 7.5.0),60966461,2023-02-24 19:05:00,六鸟先森,答案正确,"#include <stdio.h>
int main()
{
	int n;
	scanf(""%d"",&n);
	for(int i=0;i<3;i++)
	{
		for(int j=1;j<=6;j++)
		{
			if(i*6+j<=n)
			printf(""%d"",1);
			else 
			printf(""%d"",0);
		}
		printf(""\n"");
	}
	return 0;
}"
