,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,D,C,60147257,2023-01-06 19:43:33,想要offer的菜鸡很幸福,答案错误,"#include<stdio.h>
void nn(int a,int b)
{   
    if(b<=2||a<=2)
        printf(""niuniu"");
    else
        if(b==2*a||a==2*b||a==b)
            printf(""niumei"");
        else
            printf(""niuniu"");
    
}

int main()
{   
    int t,i=0,a,b;
    scanf(""%d"",&t);
    
    int aa[t][2];
    for(i=0;i<t;i++)
        scanf(""%d %d"",&aa[i][0],&aa[i][1]);
    
    for(i=0;i<t;i++)
    {nn(aa[i][0],aa[i][1]);
     printf(""\n"");
    }
    
    return 0;
}


"
1,D,C(gcc 7.5.0),60150092,2023-01-06 20:01:05,yuhaiyangacm,段错误,"#include<stdio.h>
int main()
{
	int n,a,b,i,j,q[100];
	scanf(""%d"",&n);
	for(i=1;i<=n;i++)
	{
		scanf(""%d%d"",&a,&b);
		for(j=1;;j++)
		{
			if(j%2!=0)
			{
				a=a-1;b=b-2;
			}
			else{
				a=a-2;b=b-1;
			}
			if(j%2!=0&&a<1&&b<2)break;
			else if(j%2==0&&a<2&&b<1)break;
		}
		q[i]=j;
	}
	for(i=1;i<=n;i++)
	{
		if(q[i]%2==0)printf(""niumei\n"");
		else printf(""niuniu\n"");
	}
	return 0;
}"
2,D,C,60150631,2023-01-06 20:04:55,想要offer的菜鸡很幸福,答案错误,"#include<stdio.h>
void nn(int a,int b)
{   
    int x,y;
    x=(2*b-a)/3;
    y=(2*a-b)/3;
    if((x+y)%2==0)
        printf(""niumei"");
    else
        printf(""niuniu"");
    
}

int main()
{   
    int t,i=0;
    scanf(""%d"",&t);
    int aa[t][2];
    for(i=0;i<t;i++)
        scanf(""%d %d"",&aa[i][0],&aa[i][1]); //给数组赋值
    for(i=0;i<t;i++) 
    {    nn(aa[i][0],aa[i][1]);
         printf(""\n"");
    }
    
    return 0;
}


"
3,D,C(gcc 7.5.0),60150646,2023-01-06 20:04:59,yuhaiyangacm,段错误,"#include<stdio.h>
int main()
{
	int n,a,b,i,j,q[100];
	scanf(""%d"",&n);
	for(i=1;i<=n;i++)
	{
		scanf(""%d%d"",&a,&b);
		while(j%2!=0&&a>1&&b>2||j%2==0&&a>2&&b>1)
		{
			if(j%2!=0)
			{
				a=a-1;b=b-2;
			}
			else{
				a=a-2;b=b-1;
			}
			j++;
		}
		q[i]=j-1;
	}
	for(i=1;i<=n;i++)
	{
		if(q[i]%2==0)printf(""niumei\n"");
		else printf(""niuniu\n"");
	}
	return 0;
}"
4,D,C,60151354,2023-01-06 20:10:02,wiseree,答案错误,"#include<stdio.h>
int main(){
    int t,a,b,re;
    while(scanf(""%d"",&t)!=EOF){
        for(int i=1;i<=t;i++){
            scanf(""%d %d"",&a,&b);
            int max;
            max=a;
            if(a<b)
                max=b;
            for(int i=1;i<=max;i++){
                  for(int j=1;j<=max;j++){
                      if(b==j*3&&a==i*3)
                          re=1;
                      else
                          re=0;
                  }  
                }
            if(re==1)
            printf(""niumei\n"");
            else
            printf(""niuniu\n"");
            }
        
        }
    return 0; 
    }
    "
5,D,C,60152111,2023-01-06 20:16:01,想要offer的菜鸡很幸福,答案错误,"#include<stdio.h>
void nn(int a,int b)
{   
    int x,y;
    int xx=(2*b-a)%3;
    int yy=(2*a-b)%3;
    x=(2*b-a)/3;
    y=(2*a-b)/3;
    if((x+y)%2==0)
        printf(""niumei"");
    else if((x+y)%2==1)
        printf(""niuniu"");
    
    
}

int main()
{   
    int t,i=0;
    scanf(""%d"",&t);
    int aa[t][2];
    for(i=0;i<t;i++)
        scanf(""%d %d"",&aa[i][0],&aa[i][1]); //给数组赋值
    for(i=0;i<t;i++) 
    {    nn(aa[i][0],aa[i][1]);
         printf(""\n"");
    }
    
    return 0;
}


"
6,D,C(gcc 7.5.0),60152123,2023-01-06 20:16:06,-练习两年半,运行超时,"#include<stdio.h>
main()
{
	int n;
	scanf(""%d"",&n);
	for(int i=0;i<n;i++){
		int a,b,sum=0;
		scanf(""%d %d"",&a,&b);
		while(a!=0||b!=0){
			if(a==2||b==2||a==1||b==1){
				if(sum%2==0){
					printf(""niuniu\n"");
					break;
				}else{
					printf(""niumei\n"");
					break;
				}
			}else if(a==3&&b==3){
				if(sum%2==0){
					printf(""niumei\n"");
					break;
				}else{
					printf(""niuniu\n"");
					break;
				}
			}else{
				if(a>=b){
					a=a-2;
					b=b-1;
				}else{
					a=a-1;
					b=b-2;
				}
			}
		}
	}
}"
7,D,C,60152742,2023-01-06 20:21:13,津玉良缘,答案错误,"#include<stdio.h>
#include<math.h>
int main()
{
    int t,a,b,k=0,i,p=0;
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%d %d"",&a,&b);
        if(a/3!=b/3)
            printf(""niumei\n"");
        k=a%3;
        p=b%3;
        if(k==1&&p==2)
            printf(""niuniu\n"");
        else if(k==2&&p==1)
            printf(""niuniu\n"");
        else printf(""niumei\n"");
    }
}"
8,D,C,60152806,2023-01-06 20:21:44,津玉良缘,答案错误,"#include<stdio.h>
#include<math.h>
int main()
{
    long long int t,a,b,k=0,i,p=0;
    scanf(""%lld"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%lld %lld"",&a,&b);
        if(a/3!=b/3)
            printf(""niumei\n"");
        k=a%3;
        p=b%3;
        if(k==1&&p==2)
            printf(""niuniu\n"");
        else if(k==2&&p==1)
            printf(""niuniu\n"");
        else printf(""niumei\n"");
    }
}"
9,D,C,60153067,2023-01-06 20:24:09,牛客444652181号,答案错误,"#include<stdio.h>
int main()
{
    int m;
    scanf(""%d"",&m);
    while(m--)
    {
        int a,b;
        scanf(""%d%d"",&a,&b);
        int n=a>b? a:b;
        if(n%3==0)
            printf(""niumei\n"");
        else
            printf(""niuniu\n"");
    }
}"
