,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,C,55300337,2022-12-16 19:18:54,YiLinG依零,答案正确,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
#include <time.h>
//using namespace std;
#define INT_MAX 0x7fffffff
#define INT_MIN 0x80000000
#define LL_MAX 0x7fffffffffffffff
#define LL_MIN 0x8000000000000000
typedef long long ll;
typedef const void* pcv;
typedef int* pint;
int maxi (int a, int b) {
	return a > b ? a : b;
}
ll maxl (ll a, ll b) {
	return a > b ? a : b;
}
int mini (int a, int b) {
	return a > b ? b : a;
}
int minl (ll a, ll b) {
	return a > b ? b : a;
}
int gcdi(int a, int b) {
	if (b == 0) return a;
	return gcdi(b, a % b);
}
ll gcdl(ll a, ll b) {
	if (b == 0) return a;
	return gcdl(b, a % b);
}
int cmpi1(pcv o1, pcv o2) {
	return *((pint)o1) - *((pint)o2);
}
int cmpi2(pcv o1, pcv o2) {
	return *((pint)o2) - *((pint)o1);
}
void sorti(int* arr, int len, int isReverse) {
	if (!isReverse)qsort(arr + 1, len, sizeof(int), cmpi1);
	else qsort(arr + 1, len, sizeof(int), cmpi2);
}

int n;
int arr[11], brr[11], vis[11] = {0};
int win = 0, lose = 0, draw = 0;
int cache[11] = {0};

void dfs(int cnt) {
	if (cnt == n) {
		int dark = 0, yxl = 0;
		for (int i = 0; i < n; i ++) {
			if (arr[i] > brr[cache[i]]) {
				dark ++;
			} else if (arr[i] < brr[cache[i]]) {
				yxl ++;
			}
		}
		if (dark > yxl) {
			win ++;
		} else if (dark < yxl) {
			lose ++;
		} else {
			draw ++;
		}
		return;
	}
	
	for (int i = 0; i < n; i ++) {
		if (vis[i]) continue;
		vis[i] = 1;
		cache[cnt] = i;
		dfs(cnt + 1);
		cache[cnt] = 0;
		vis[i] = 0;
	}
}

void solve() {
	scanf(""%d"", &n);
	for (int i = 0; i < n; i ++) scanf(""%d"", &arr[i]);
	for (int i = 0; i < n; i ++) scanf(""%d"", &brr[i]);
	dfs(0);
	printf(""%d %d %d\n"", win, lose, draw);
}


int main() {
	int t;
//	scanf(""%d"", &t);
	t = 1;
	while (t --) {
		solve();
	}
	return 0;
}"
1,C,C,55300631,2022-12-16 19:20:57,sunhaozhe,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:10: fatal error: 'bits/stdc++.h' file not found\n#include <bits/stdc++.h>\n         ^~~~~~~~~~~~~~~\n1 error generated.""}

#include <bits/stdc++.h>
using namespace std;
#define PI acos(-1)
#define mp make_pair
#define pb push_back
#define sz(x) ((int)(x).size())
#define LEN(x) (int)(x).length()
#define all(x) (x).begin(),(x).end()
#define debug(a) cout<<#a<<""=""<<a<<'\n';
#define rep(i,a,b) for(int i=a;i<=b;i++)
#define per(i,a,b) for(int i=a;i>=b;i--)
typedef long long ll;
typedef vector<int> VI;
typedef pair<ll,ll> pll;
typedef pair<int,int> pii;
typedef unsigned long long ull;
mt19937 mrand(random_device{}());
ll qpow(ll a,ll x,ll mod){ll res=1;while(x>0){if(x&1){res*=a;res%=mod;}a*=a;a%=mod;x>>=1;}return res%mod;}
ll inv(ll x,ll mod){return qpow(x,mod-2,mod);}
ll rnd(ll a,ll b){return mrand()%(b-a+1)+a;}
ll gcd(ll a,ll b){return b?gcd(b,a%b):a;}
//head

int a[15],b[15];
int ans1=0,ans2=0,ans3=0;
int vis[15],n;

void dfs(int num,int s1,int s2){
	if(num==n+1){
		if(s1>s2) ans1++;
		else if(s1<s2) ans2++;
		else ans3++;
		return;
	}
	rep(i,1,n){
		if(!vis[i]){
			vis[i]=1;
			dfs(num+1,s1+(a[num]>b[i]),s2+(a[num]<b[i]));
			vis[i]=0;
		}
	}
}

void solve(){
	cin>>n;
	rep(i,1,n) cin>>a[i];
	rep(i,1,n) cin>>b[i];
	dfs(1,0,0);
	cout<<ans1<<' '<<ans2<<' '<<ans3<<'\n';
}

int main(void)
{
	int T;
	T=1;
	while(T--){
		solve();
	}
	return 0;
}"
2,C,C(gcc 7.5.0),55302551,2022-12-16 19:37:09,牛客344675215号,答案错误,"#include<stdio.h>
int main(){
	int n;
	scanf(""%d"",&n);
	int i,a[5],b[5];
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
	}
	for(i=0;i<n;i++){
		scanf(""%d"",&b[i]);
	}
	int sheng = 0,fu = 0,ping = 0;
	for(i=0;i<n;i++){
		if(a[i]>b[i]) sheng++;
		else if(a[i]==b[i]) ping++;
		else fu++;
	}
	printf(""%d %d %d"",sheng,fu,ping);
	return 0;
}"
3,C,C(gcc 7.5.0),55303387,2022-12-16 19:44:59,come.460,答案错误,"#include<stdio.h>
int main()
{
    int n,h,s,p;
    int a[3],i;
    int b[3],j;
    scanf(""%d"",&n);
    for(i=0;i<n;i++){
        scanf(""%d"",&a[i]);}
    for(j=0;j<n;j++){
        scanf(""%d"",&b[j]);}
    for(i=0;i<n;i++){
        for(j=0;j<n;j++)
        if(a[i]<b[i]&&a[++i]>b[++j]||a[i]<b[++j]&&a[++i]>b[j])
            p++;
        else if(a[i]>b[j]&&a[++i]<b[++j]||a[i]>b[++j]&&a[++i]<b[j])
            p++;
        else if(a[i]<b[j]&&a[++i]<b[++j])
            s++;
        else if(a[i]>b[i]&&a[++i]>b[++j])
            h++;
    }
    printf(""%d %d %d"",h,s,p);
    return 0;
}"
4,C,C,55305257,2022-12-16 20:03:24,软件2班杨锦林,答案错误,"#include""stdio.h""
int main()
{
    int a[10],b[10],n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",a+i);
    }
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",b+i);
    }
    int pj,sl,sb;
    pj=sl=sb=0;
    for(int i=0;i<n;i++)
    {
        int cb=0;
        for(int j=0;j<n;j++)
        {
            if(a[j]-b[(j+i)%n]>0)cb++;
            if(a[j]-b[(j+i)%n]<0)cb--;
        }
        if(cb>0)sl++;
        if(cb==0)pj++;
        if(cb<0)sb++;
    }
    printf(""%d %d %d"",sl,sb,pj);
}"
5,C,C,55305305,2022-12-16 20:04:05,姓杨名有钱,答案错误,"#include<stdio.h>
int main(){
    int n,a[10],b[10],i,j,x=0,y=0,z=0,d=0,k=0;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(i=0;i<n;i++)
        scanf(""%d"",&b[i]);
    for(i=0;i<n;i++)
    {
        d=0;k=0;
        for(j=0;j<n;j++)
            if(a[i]>b[j]) d++;
        else k++;
        if(d>k) x++;
        if(d==k) y++;
        if(d<k) z++;
        
    }
    printf(""%d %d %d"",x,z,y);
    
    
}"
6,C,C,55305400,2022-12-16 20:05:02,姓杨名有钱,答案错误,"#include<stdio.h>
int main(){
    int n,a[10],b[10],i,j,x=0,y=0,z=0,d=0,k=0;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(i=0;i<n;i++)
        scanf(""%d"",&b[i]);
    for(i=0;i<n;i++)
    {
        d=0;k=0;
        for(j=0;j<n;j++)
        { if(a[i]>b[j]) d++;
        if(a[i]<b[j]) k++;}
        if(d>k) x++;
        if(d==k) y++;
        if(d<k) z++;
        
    }
    printf(""%d %d %d"",x,z,y);
    
    
}"
7,C,C,55305404,2022-12-16 20:05:06,姓杨名有钱,答案错误,"#include<stdio.h>
int main(){
    int n,a[10],b[10],i,j,x=0,y=0,z=0,d=0,k=0;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(i=0;i<n;i++)
        scanf(""%d"",&b[i]);
    for(i=0;i<n;i++)
    {
        d=0;k=0;
        for(j=0;j<n;j++)
        { if(a[i]>b[j]) d++;
        if(a[i]<b[j]) k++;}
        if(d>k) x++;
        if(d==k) y++;
        if(d<k) z++;
        
    }
    printf(""%d %d %d"",x,z,y);
    
    
}"
8,C,C(gcc 7.5.0),55305707,2022-12-16 20:08:05,锦麝,答案错误,"#include<stdio.h>

int main(void)
{
	int n, i, j, p, k;
	int x = 0, y = 0, z = 0;
	int a[10], b[10], c[10];
	scanf(""%d"", &n);
	for (i = 0; i < n; i++)
	{
		scanf(""%d"", &a[i]);
	}
	for (i = 0; i < n; i++)
	{
		scanf(""%d"", &b[i]);
	}
	for (i = 0; i < n; i++)
	{
		p = 0;
		k = 0;
		for (j = 0; j < n; j++)
		{
			int t = j + i;
			if (t >= n)
			{
				t -= n;
			}
			c[j] = b[t];
		}
//		for (j = 0;j < n; j++)
//		{
//			printf(""%d "", c[j]);
//		}
//		printf(""\n"");
		for (j = 0; j < n; j++)
		{
			if (a[j] > c[j])
			{
				p++;
			}
			else if (a[j] < c[j])
			{
				k++;
			}
		}
//		printf(""%d %d\n"", p, k);
		if (p > k)
		{
			x++;
		}
		else if (p < k)
		{
			y++;
		}
		else
		{
			z++;
		}
	}
	printf(""%d %d %d"", x, y, z);
	
	return 0;
}"
9,C,C,55305761,2022-12-16 20:08:43,姓杨名有钱,答案错误,"#include<stdio.h>
int main(){
    int n,a[10],b[10],i,j,x=0,y=0,z=0,d=0,k=0;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(i=0;i<n;i++)
        scanf(""%d"",&b[i]);
    for(i=0;i<n;i++)
    {
        d=0;k=0;
        for(j=0;j<n;j++)
        { if(a[i]>b[j]) d++;
        else k++;}
        if(d>k) x++;
        if(d==k) y++;
        if(d<k) z++;
        
    }
    printf(""%d %d %d"",x,z,y);
    
    
}"
