,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,Python3,55298022,2022-12-16 19:02:52,数学家是我理想,答案正确,"n = int(input())
arr = list(map(int, input().split()))
res = 1e9
for i in range(0, n):
    t = arr[i]
    res = min(res, t)
    for j in range(i + 1, n):
        t &= arr[j]
        res = min(res, t)
print(res)"
1,A,Python3,55298235,2022-12-16 19:04:11,ccca,答案正确,"from sys import stdin, stdout # 引入这两个库

# each entry of sieve contains a prime divisor
a = []
t = int(input())
a = [int(x) for x in stdin.readline().split()] # 读取一行输入的方式;
ans = a[0]
for i in a:
    ans = ans & i
    pass
print(ans)"
2,A,Python3,55298240,2022-12-16 19:04:13,牛78筋,答案正确,"n = int(input())
a = [int(i) for i in input().split()]
ans = a[0]
for ai in a[1::]:
    ans = ans & ai
print(ans)"
3,A,Python3,55298346,2022-12-16 19:04:57,书生alin,答案错误,"a=int(input())
arr = list(map(int, input().split()))
b = []
for i in range(a):
    for j in range(i,a):
        b.append(arr[i] & arr[j])
print(min(b))


"
4,A,Python3,55298414,2022-12-16 19:05:20,巴掌大叔,答案错误,print(0)
5,A,Python3,55298712,2022-12-16 19:07:18,牛客481337953号,答案正确,"n=int(input())
s=list(map(int,input().split()))
d=s[0]
for i in s:
    d&=i
print(d)"
6,A,Python3,55299130,2022-12-16 19:10:09,书生alin,答案正确,"a=int(input())
arr = list(map(int, input().split()))
if a == 1:
    print(arr[0])
elif a == 2:
    print(arr[0] & arr[1])
else:
    s = arr[0] & arr[1]
    for i in range(2, a):
        s = s & arr[i]
    print(s)


"
7,A,Python3,55299378,2022-12-16 19:12:07,山东协和学院_秦思佳,答案错误,"n=int(input())
m=list(map(int,input().split()))
for i in range(len(m)):
    c=m[i]&m[i-1]
print(c)"
8,A,Python3,55299383,2022-12-16 19:12:08,眼里_有光,答案正确,"import sys
lst=[]
time=0
n=0
for line in sys.stdin:
    if time==0:
        time=1
        n=int(line.split()[0])
        continue
    lst=[int(x) for x in line.split()]
#print(n)
a=lst[0]
for m in lst[1::]:
    a=a&m
print(a)


            
            "
9,A,Python3,55299536,2022-12-16 19:13:07,山东协和学院_秦思佳,答案错误,"n=int(input())
c=0
m=list(map(int,input().split()))
for i in range(len(m)):
    c=m[i]&m[i-1]
print(c)"
10,A,Python3,55299661,2022-12-16 19:13:58,牛客656195162号,答案错误,"mins=1000000
sum_li=0
n=int(input())
a=[int(x) for x in input().split()]
lena=len(a)
sum=[]
for i in range(2**lena):
    b=[]
    for j in range(lena):
        if(i>>j)%2==1:
            b.append(a[j])
    sum.append(b)
sum.remove([])
for i in sum:
    for j in i:
        sum_li=sum_li&j
    mins=min(mins,sum_li)
print(mins)"
11,A,Python3,55299741,2022-12-16 19:14:36,山东协和学院_秦思佳,答案错误,"n=int(input())
m=list(map(int,input().split()))
c=0
if len(m)>0:
    for i in range(len(m)):
        c=m[i]&m[i-1]
    print(c)"
12,A,Python3,55299836,2022-12-16 19:15:20,相ཽ信ཽ光ཽ的ཽ少ཽ年ཽ,答案正确,"import copy
n = int(input())
nums = list(map(int,input().split()))
s = set()
for i in range(n):
    for j in range(i, -1, -1):
        nums[j] &= nums[i]
        s.add(nums[j])
print(min(s))"
13,A,Python3,55300024,2022-12-16 19:16:36,雷峰lfss,答案正确,"n = int(input())
nums = list(map(int,input().split()))
def back(c,x):
    if c == len(nums):return x
    return min(back(c+1,x&nums[c]),back(c+1,x))
res = float('inf')
for i in range(n):
    res = min(res,back(i+1,nums[i]))
print(res)"
14,A,Python3,55300311,2022-12-16 19:18:45,枫絮凝语,答案错误,"n=int(input())
s=list(map(int,input().split()))
minres=0
for i in range(n):
    for j in range(i+1,n):
        if s[i]%s[j]<minres:
            minres=s[i]%s[j]
print(minres)
    





"
15,A,Python3,55300489,2022-12-16 19:20:00,牛客656195162号,答案错误,"mins=1000000
sum_li=0
n=int(input())
a=[int(x) for x in input().split()]
lena=len(a)
sum=[]
for i in range(2**lena):
    b=[]
    for j in range(lena):
        if(i>>j)%2==1:
            b.append(a[j])
    sum.append(b)
sum.remove([])
for i in sum:
    for j in i:
        sum_li=sum_li&j
    mins=min(mins,sum_li)
    sum_li=0
print(mins)"
16,A,Python3,55300557,2022-12-16 19:20:32,枫絮凝语,答案错误,"n=int(input())
s=list(map(int,input().split()))
minres=max(s)
for i in range(n):
    for j in range(i+1,n):
        if s[i]%s[j]<minres:
            minres=s[i]%s[j]
print(minres)
    





"
17,A,Python3,55300559,2022-12-16 19:20:33,xiajibaqi,答案错误,"n=int(input())
b=input()
b=b.split("" "")
e=0
g=""""
for c in b:
    d=bin(int(c))
    e+=int(d[2:])
for f in str(e):
    if int(f)==n:
        g=g+f
    else :
        g=g+""0""
print(int(g))"
18,A,Python3,55300702,2022-12-16 19:21:28,枫絮凝语,答案错误,"import math
n=int(input())
s=list(map(int,input().split()))
minres=math.inf
for i in range(n):
    for j in range(i+1,n):
        if s[i]%s[j]<minres:
            minres=s[i]%s[j]
print(minres)
    





"
19,A,Python3,55301236,2022-12-16 19:25:54,枫絮凝语,答案正确,"import math
n=int(input())
s=set(map(int,input().split()))
s=list(s)
# minres=math.inf
# for i in range(n):
#     for j in range(i+1,n):
#         if s[i]%s[j]<minres:
#             minres=s[i]%s[j]
res=s[0]
for i in range(1,len(s)):
    res&=s[i]
print(res)
    





"
20,A,Python3,55301480,2022-12-16 19:27:54,大虫航,运行超时,"from functools import reduce

n = int(input())
num = list(map(int, input().split("" "")))


def solve(n, num):
    
    # 开始找所有子序列
    ans = 0x3f3f
    def dfs(start, tmp):
        nonlocal n, ans
        if start == n:
            # 与
            if tmp:
                cur = reduce(lambda x,y:x&y, tmp)
                ans = min(ans, cur)
            return
        for i in range(start, n):
            # 要添加n
            dfs(i+1, tmp)
            dfs(i+1, tmp+[num[i]])
            
    dfs(0, [])
    return ans


print(solve(n, num))
"
21,A,Python3,55301735,2022-12-16 19:29:54,KevinSo,答案正确,"n = int(input())
a = list(map(int, input().split()))
ans = 0
for w in range(32):
    t = 1
    for i in range(n):
        if (a[i] >> w) & 1 == 0:
            t = 0
            break
    if t == 1:
        ans += (1 << w)
print(ans)"
22,A,Python3,55302150,2022-12-16 19:33:36,大虫航,答案错误,"from functools import reduce,cache

n = int(input())
num = list(map(int, input().split("" "")))


def solve(n, num):
    
    # 开始找所有子序列
    ans = 0x3f3f
    @cache
    def dfs(start, tmp):
        nonlocal n, ans
        if start == n:
            # 与
            if tmp:
                cur = reduce(lambda x,y:x&y, tmp)
#                 print(""cur"", cur)
                ans = min(ans, cur)
            return
        for i in range(start, n):
            # 要添加n
#             print(""aaaa"")
#             print(tmp + (num[i],))
            dfs(i+1, tmp)
            
            dfs(i+1, tmp+(num[i],))

            
            
    dfs(0, ())
#     print(""ans"", ans)
    return ans


print(solve(n, num))
"
23,A,Python3,55303031,2022-12-16 19:41:27,大虫航,答案错误,"from functools import reduce,cache

n = int(input())
num = list(map(int, input().split("" "")))

# num.sort()


def solve(n, num):
    
    # 开始找所有子序列
    ans = 0x3f3f
    @cache
    def dfs(start, tmp):
        nonlocal n, ans
        if start == n:
            # 与
            if tmp:
#                 print(tmp)
                cur = reduce(lambda x,y:x&y, tmp)
#                 print(""cur"", cur)
                ans = min(ans, cur)
            return
        for i in range(start, n):
            # 要添加n
#             print(""aaaa"")
#             print(tmp + (num[i],))
#             print(""i:"", num[i])
            dfs(i+1, tmp)
            
            dfs(i+1, tmp+(num[i],))

            
            
    dfs(0, ())
#     print(""ans"", ans)
    return ans


print(solve(n, num))
"
24,A,Python3,55303188,2022-12-16 19:43:04,牛客656195162号,答案错误,"mins=1000000000
sum_li=0
n=int(input())
a=[int(x) for x in input().split()]
lena=len(a)
sum=[]
for i in range(2**lena):
    b=[]
    for j in range(lena):
        if(i>>j)%2==1:
            b.append(a[j])
    sum.append(b)
sum.remove([])
for i in sum:
    for j in i:
        sum_li=sum_li&j
    mins=min(mins,sum_li)
    sum_li=0
print(mins)"
