,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,C(gcc 7.5.0),54980507,2022-11-25 19:27:37,Aaayc.,答案错误,"#include<stdio.h>
int main()
{
    int t;
    scanf(""%d"",&t);
    while(t--)
    {
        int l,r,m;
        scanf(""%d %d"",&l,&r);
        long long int sum=0;
        sum=(l+r)/2*l;
        scanf(""%d"",&m);
        while(m--)
        {
            int x;
            scanf(""%d"",&x);
            printf(""%d\n"",sum%x);
        }
    }
    return 0;
}"
1,B,C,54980683,2022-11-25 19:29:15,亿生一笑,答案错误,"#include<stdio.h>
int main() {
    int T;
    scanf(""%d"",&T);
    for(int i=0;i<T;i++) {
        int l,r,m;
        scanf(""%d %d"",&l,&r);
        scanf(""%d"",&m);
        for(int k=0;k<m;k++){
            int x;
            scanf(""%d"",&x);
            int n=0;
            for(int j=r;j>=l;j--){
                int sum;
                sum = (l+j)*(j-r+1)/2;
                if(sum % x == 0){
                    printf(""%d\n"",n);
                    break;
                }
                else{
                    n++;
                }
            }
        }
    }
}"
2,B,C(gcc 7.5.0),54980692,2022-11-25 19:29:18,Aaayc.,答案错误,"#include<stdio.h>
int main()
{
    long long int t;
    scanf(""%lld"",&t);
    while(t--)
    {
        long long int l,r,m;
        scanf(""%lld %lld"",&l,&r);
        long long int sum=0;
        sum=(l+r)/2*l;
        scanf(""%lld"",&m);
        while(m--)
        {
            long long int x;
            scanf(""%lld"",&x);
            printf(""%lld\n"",sum%x);
        }
    }
    return 0;
}"
3,B,C(gcc 7.5.0),54981048,2022-11-25 19:32:21,Aaayc.,答案错误,"#include<stdio.h>
int main()
{
    unsigned long long  t;
    scanf(""%llu"",&t);
    while(t--)
    {
        int l,r,m;
        scanf(""%d %d"",&l,&r);
        unsigned long long sum=0;
        sum=(l+r)/2*l;
        scanf(""%d"",&m);
        while(m--)
        {
            int x;
            scanf(""%d"",&x);
            printf(""%d\n"",sum%x);
        }
    }
    return 0;
}"
4,B,C,54981290,2022-11-25 19:34:40,ooosws,段错误,"#include<stdio.h>
int main()
{
    int t,i,j,k1,k2,k3,m,l,r,x,num,sum=0;
    static int a[100000];
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%d%d"",&l,&r);
        for(j=l;j<=r;j++)    a[j]=j;//储存数
        scanf(""%d"",&m);
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&x);
            for(k1=l;k1<=r;k1++)
            {
               sum+=a[k1];
            }
            num=sum%x;
            printf(""%d\n"",num);
        }
    }
    return 0;
}"
5,B,C,54981297,2022-11-25 19:34:46,ooosws,段错误,"#include<stdio.h>
int main()
{
    int t,i,j,k1,k2,k3,m,l,r,x,num,sum=0;
    static int a[10000];
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%d%d"",&l,&r);
        for(j=l;j<=r;j++)    a[j]=j;//储存数
        scanf(""%d"",&m);
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&x);
            for(k1=l;k1<=r;k1++)
            {
               sum+=a[k1];
            }
            num=sum%x;
            printf(""%d\n"",num);
        }
    }
    return 0;
}"
6,B,C,54981302,2022-11-25 19:34:50,ooosws,段错误,"#include<stdio.h>
int main()
{
    int t,i,j,k1,k2,k3,m,l,r,x,num,sum=0;
    static int a[1000];
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%d%d"",&l,&r);
        for(j=l;j<=r;j++)    a[j]=j;//储存数
        scanf(""%d"",&m);
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&x);
            for(k1=l;k1<=r;k1++)
            {
               sum+=a[k1];
            }
            num=sum%x;
            printf(""%d\n"",num);
        }
    }
    return 0;
}"
7,B,C,54981310,2022-11-25 19:34:55,ooosws,段错误,"#include<stdio.h>
int main()
{
    int t,i,j,k1,k2,k3,m,l,r,x,num,sum=0;
    static int a[1000000];
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%d%d"",&l,&r);
        for(j=l;j<=r;j++)    a[j]=j;//储存数
        scanf(""%d"",&m);
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&x);
            for(k1=l;k1<=r;k1++)
            {
               sum+=a[k1];
            }
            num=sum%x;
            printf(""%d\n"",num);
        }
    }
    return 0;
}"
8,B,C,54981345,2022-11-25 19:35:17,ooosws,段错误,"#include<stdio.h>
int main()
{
    int t,i,j,k1,k2,k3,m,l,r,x,num,sum=0;
    static int a[1000000000];
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%d%d"",&l,&r);
        for(j=l;j<=r;j++)    a[j]=j;//储存数
        scanf(""%d"",&m);
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&x);
            for(k1=l;k1<=r;k1++)
            {
               sum+=a[k1];
            }
            num=sum%x;
            printf(""%d\n"",num);
        }
    }
    return 0;
}"
9,B,C,54981351,2022-11-25 19:35:20,ooosws,段错误,"#include<stdio.h>
int main()
{
    int t,i,j,k1,k2,k3,m,l,r,x,num,sum=0;
    static int a[1000000000000];
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%d%d"",&l,&r);
        for(j=l;j<=r;j++)    a[j]=j;//储存数
        scanf(""%d"",&m);
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&x);
            for(k1=l;k1<=r;k1++)
            {
               sum+=a[k1];
            }
            num=sum%x;
            printf(""%d\n"",num);
        }
    }
    return 0;
}"
