,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,Python3,54979047,2022-11-25 19:13:27,书生alin,答案错误,"t = int(input())
for i in range(t):
    l, r = map(int, input().split())
    s = 0
    for j in range(l, r+1):
        s += j
    m = int(input())
    for j in range(m):
        x = int(input())
        yu = s % x
        print(yu)

"
1,B,Python3,54980181,2022-11-25 19:24:28,WTIAWTIAW,答案错误,"T = int(input())
while T != 0:
    T -= 1
    x,y = map(int,input().split())
    m = int(input())
    for i in range(m):
        n = int(input())
        print(((y - x + 1) * (x + y) // 2) %n)
        "
2,B,Python3,54981088,2022-11-25 19:32:50,WTIAWTIAW,答案正确,"T = int(input())
while T != 0:
    T -= 1
    x,y = map(int,input().split())
    m = int(input())
    for i in range(m):
        n = int(input())
        if ((y - x + 1) * (x + y) // 2) % n == 0:
            print(0)
        else:print(1)
        "
3,B,Python3,54981103,2022-11-25 19:32:55,WTIAWTIAW,答案正确,"T = int(input())
while T != 0:
    T -= 1
    x,y = map(int,input().split())
    m = int(input())
    for i in range(m):
        n = int(input())
        if ((y - x + 1) * (x + y) // 2) % n == 0:
            print(0)
        else:print(1)
        "
4,B,Python3,54981398,2022-11-25 19:35:51,又熬夜了的牛油果很自来熟,答案错误,"times = eval(input())
for i in range(times):
	info1 = list(map(int, input().split()))
	sum = info1[1] - info1[0] + 1
	m = int(input())
	for j in range(m):
		x = int(input())
		if sum<x:
			print(0)
		else:
			k = 1
			while x//k != 0:
				k = k+1
			k = k-1
			sum = sum - k*x
			print(sum)"
5,B,Python3,54981452,2022-11-25 19:36:21,又熬夜了的牛油果很自来熟,答案错误,"times = eval(input())
for i in range(times):
	info1 = list(map(int, input().split()))
	sum = info1[1] - info1[0] + 1
	m = int(input())
	for j in range(m):
		x = int(input())
		if sum<=x:
			print(0)
		else:
			k = 1
			while x//k != 0:
				k = k+1
			k = k-1
			sum = sum - k*x
			print(sum)
	"
6,B,Python3,54981923,2022-11-25 19:40:50,眼里_有光,执行出错,"'''
由 l…r 共 r−l+1 个整数组成的环
进行了 m 次询问，每次给定一个整数 x 问牛牛操作到不能继续操作时最少会剩下几个数





'''
import sys


def func(l:int,r:int,num:int):
    if((r*(r+1)//2-l*(l-1)//2)%num==0):
        print(1)
        return
    print(0)
    
    



list1=[]
for line in sys.stdin:
    a=line.split()
    list1+=[a]
T=int(list1[0][0])
len1=len(list1)
count=1
while(count<=len1-1):
    l,r=int(list1[count][0]),int(list1[count][1])
    count+=1
    m=int(list1[count][0])
    for time in range(m):
        count+=1
        num=int(list1[count][0])
        func(l,r,num)
    if(count==len1-1):break
        "
7,B,Python3,54981995,2022-11-25 19:41:37,又熬夜了的牛油果很自来熟,答案错误,"times = eval(input())
for i in range(times):
	info1 = list(map(int, input().split()))
	sum = info1[1] - info1[0] + 1
	m = int(input())
	for j in range(m):
		x = int(input())
		if (sum-x)<0:
			print(0)
		else:
			k = 1
			while x//k != 0:
				k = k+1
			k = k-1
			sum = sum - k*x
			print(sum)
	"
8,B,Python3,54982074,2022-11-25 19:42:29,枫絮凝语,答案错误,"t=int(input())
for _ in range(t):
    l,r=map(int,input().split())
    m=int(input())
    for i in range(m):
        x=int(input())
        remainder=(l+r)*(r-l+1)//2%x
#         if remainder>=l and remainder<=r:
#             print()
        if remainder==0:
            print(0)
        else:
            print(remainder)
            
        




"
9,B,Python3,54982275,2022-11-25 19:44:24,眼里_有光,答案正确,"'''
由 l…r 共 r−l+1 个整数组成的环
进行了 m 次询问，每次给定一个整数 x 问牛牛操作到不能继续操作时最少会剩下几个数





'''
import sys
def func(l:int,r:int,num:int):
    if((r*(r+1)//2-l*(l-1)//2)%num==0):
        print(0)
        return
    print(1)
    return 
    

list1=[]
for line in sys.stdin:
    a=line.split()
    list1+=[a]
T=int(list1[0][0])
len1=len(list1)
count=1
while(count<=len1-1):
    l,r=int(list1[count][0]),int(list1[count][1])
    count+=1
    m=int(list1[count][0])
    for time in range(m):
        count+=1
        num=int(list1[count][0])
        func(l,r,num)
    if(count==len1-1):break
    count+=1
        "
