,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,C(gcc 7.5.0),61787301,2023-04-07 19:02:02,小憕666,答案正确,"#include <stdio.h>
#include <ctype.h>
#include <string.h>
int main(void)
{
    char str[501];
    
    scanf(""%s"", str);
    
    for(int i=0; i<strlen(str); i++)
    {
        if(isupper(str[i]))
            str[i]=tolower(str[i]);
        else
            str[i]=toupper(str[i]);
    }
    
    puts(str);
    
    return 0;
}"
1,A,C,61787529,2023-04-07 19:02:42,可口小可乐,答案正确,"#include <stdio.h>
int main()
{
    int i=0;
    char s[500];
    scanf(""%s"",s);
    while(s[i]!='\0')
    {
        if(s[i]>='a'&&s[i]<='z')
            s[i]-=32;
        else if(s[i]>='A'&&s[i]<='Z')
            s[i]+=32;
        i++;
    }
    printf(""%s"",s);
    return 0;
}"
2,A,C,61787670,2023-04-07 19:03:19,ehdxbc,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
    char s[505];
    scanf(""%s"",s);
    int i;
    for(i=0;i<strlen(s);i++)
    {
        if(s[i]>='a'&&s[i]<='z')
            s[i]-=32;
        else
            s[i]+=32;
    }
    printf(""%s"",s);
}"
3,A,C,61787721,2023-04-07 19:03:31,牛客707354496号,答案正确,"#include<stdio.h>
int main()
{
    char str[501];
    gets(str);
    int i=0;
    while(str[i]!='\0')
    {
        if(str[i]>='A'&&str[i]<='Z')
            printf(""%c"",str[i]+32);
        else 
            printf(""%c"",str[i]-32);
        i++;
    }
    return 0;
}"
4,A,C,61787742,2023-04-07 19:03:37,我要困告了,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
    char a[505];
    int i;
    scanf(""%s"",a);
    for(i=0;i<strlen(a);i++)
    {
        if(a[i]>='a' && a[i]<= 'z')
            printf(""%c"",a[i]-32);
        else
            printf(""%c"",a[i]+32);
    }
    return 0;
}"
5,A,C,61787855,2023-04-07 19:04:10,牛客770942876号,答案正确,"#include <stdio.h>
#include <string.h>
#include <ctype.h>
int main()
{
    char s[1000];
    scanf(""%s"", s);
    for (int i = 0; i < strlen(s); i++)
    {
        if (islower(s[i]))
        {
            s[i] = toupper(s[i]);
        }
        else if (isupper(s[i]))
        {
            s[i] = tolower(s[i]);
        }
    }
    printf(""%s\n"", s);
}"
6,A,C(gcc 7.5.0),61787943,2023-04-07 19:04:30,cb5,答案正确,"#include<stdio.h>
#include <string.h>
int main()
{
    char a[501];
    scanf(""%s"",a);
    for(int i=0;i<strlen(a);i++){
        if(a[i]<=122&&a[i]>=97){printf(""%c"",a[i]-32);}
        else if(a[i]<=90&&a[i]>=65){printf(""%c"",a[i]+32);}
    }
    return 0;
}"
7,A,C,61787944,2023-04-07 19:04:30,啊我一塌糊涂,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
	char a[501];
	gets(a);
	int lena=strlen(a);
	
	for(int i=0;i<lena;++i)
	{
		if(a[i]>='a'&&a[i]<='z')
	       a[i]-=32;
	       else if(a[i]>='A'&&a[i]<='Z')
	       a[i]+=32;
	}
	for(int i=0;i<lena;++i)
	printf(""%c"",a[i]);
	return 0;
}"
8,A,C,61787958,2023-04-07 19:04:33,薄荷糖mint,答案正确,"#include<stdio.h>
int main()
{
	char a[500];
	gets (a);
	for (int i=0;a[i]!='\0';i++)
	{
		if (a[i]>='a'&&a[i]<='z')
		{
			a[i]=a[i]-32;
		}
		else 
		{
			a[i]=a[i]+32;
		}
	}
	puts (a);
	return 0;
}"
9,A,C,61788047,2023-04-07 19:05:04,Depravity,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
    int i;
    char s[501];
    gets(s);
    for(i=0;s[i]!='\0';i++)
    {
    	if(s[i]>='a'&&s[i]<='z')
    	printf(""%c"",s[i]-32);
    	else if(s[i]>='A'&&s[i]<='Z')
    	printf(""%c"",s[i]+32);
	}
    return 0;
}"
10,A,C,61788086,2023-04-07 19:05:15,all-in春招的袋鼠很想被叫靓仔,答案正确,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
int main(void )

{
    char b[501];
    scanf(""%s"",b);
    int len;
    len=strlen(b);
    for(int i=0;i<len;i++)
    {
        if(b[i]>='A'&&b[i]<='Z')
            printf(""%c"",b[i]+32);
        if(b[i]>='a'&&b[i]<='z')
            printf(""%c"",b[i]-32);
    }
    
}
"
11,A,C(gcc 7.5.0),61788089,2023-04-07 19:05:16,牛的勒,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
    char a[1000];
    char b[1000];
    scanf(""%s"",a);
        int i=0;
    int len=strlen(a);
    while(a[i]!='\0')
    {
        if(a[i]<='Z'&&a[i]>='A')
            b[i]=a[i]+32;
        else
            if(a[i]<='z'&&a[i]>='a')
                b[i]=a[i]-32;
        i++;
    }
    for(i=0;i<len;i++)
    {
        printf(""%c"",b[i]);
    }
}"
12,A,C,61788115,2023-04-07 19:05:24,胖嘤嘤,答案正确,"#include <stdio.h>
#include <string.h>
int main(){
    char a[501];
    gets(a);
    int l=strlen(a);
    for(int i=0;i<l;i++){
        if(a[i]>='a'&&a[i]<='z'){
            a[i]=a[i]-'a'+'A';
        }else{
            a[i]=a[i]+'a'-'A';
        }
    }
    printf(""%s"",a);
}"
13,A,C,61788124,2023-04-07 19:05:26,在走神的熊猫很有担当,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:9: fatal error: 'bits/stdc++.h' file not found\n#include<bits/stdc++.h>\n        ^~~~~~~~~~~~~~~\n1 error generated.""}

#include<bits/stdc++.h>
using namespace std;
#include<string>
int main()
{
	string a;
	cin>>a;
	for(int i=0;a[i]!='\0';i++){
		if(a[i]>='A'&&a[i]<='Z'){
			a[i]=a[i]+32;
		}
		else if(a[i]>='a'&&a[i]<='z'){
			a[i]=a[i]-32;
		}
	}
	cout<<a;
	return 0;
 } "
14,A,C,61788160,2023-04-07 19:05:34,sana_u,答案错误,"#include<stdio.h>
#include<string.h>
#include<stdlib.h>
int main ()
{
    
    char str[507]={'\0'};
    fgets(str,501,stdin);
    int l=strlen(str);
    str[l-1]='\0';
    for(int i=0;i<l;i++)
    {
        if(str[i]>='a'&&str[i]<='z')
        {
            str[i]=str[i]-32;
        }
        else
        {
            str[i]=str[i]+('a'-'A');
        }
    }
    printf(""%s\n"",str);
    
    
    
    
    return 0;
}"
15,A,C,61788211,2023-04-07 19:05:51,ushio_,答案正确,"#include<stdio.h>
#include<string.h>
int main(){
    char a[5001];
    gets(a);
    for(int i=0;a[i]!='\0';i++){
        if(a[i]>='a'&&a[i]<='z'){
            a[i]=a[i]-32;
        }
        else if (a[i] >= 'A'&&a[i] <= 'Z')//
		{
			a[i]=a[i]+32;
		}
    }
    puts(a);
}"
