,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,C,61789611,2023-04-07 19:13:25,Mania_,答案错误,"#include <stdio.h>
#include <stdlib.h>

#define MAX_N 1000
#define MAX_M 1000

char map[MAX_N][MAX_M + 1];  // +1 for null-terminator

int n, m;
int sx, sy;  // starting position

int count_grass(void) {
    int count = 0;

    // Copy the map to a temporary buffer
    char tmp[MAX_N][MAX_M + 1];
    for (int i = 0; i < n; i++) {
        for (int j = 0; j <= m; j++) {
            tmp[i][j] = map[i][j];
        }
    }

    // Place the bomb at the starting position
    tmp[sx][sy] = 'X';

    // Simulate the bomb explosion
    for (int d = 0; d < 4; d++) {
        int dx = (d == 0) - (d == 1);
        int dy = (d == 2) - (d == 3);

        int x = sx + dx;
        int y = sy + dy;
        while (x >= 0 && x < n && y >= 0 && y < m && tmp[x][y] != '#') {
            if (tmp[x][y] == '.') {
                tmp[x][y] = '!';
                count++;
            } else if (tmp[x][y] == '!') {
                tmp[x][y] = '.';
                count++;
            }
            x += dx;
            y += dy;
        }
    }

    return count;
}

int main() {
    scanf(""%d %d"", &n, &m);

    // Read the map
    for (int i = 0; i < n; i++) {
        scanf(""%s"", map[i]);
        for (int j = 0; j < m; j++) {
            if (map[i][j] == '@') {
                sx = i;
                sy = j;
            }
        }
    }

    printf(""%d\n"", count_grass());

    return 0;
}"
1,C,C,61789967,2023-04-07 19:15:25,Mania_,答案错误,"#include <stdio.h>
#include <stdlib.h>
#include <stdbool.h>

#define MAX_N 1000
#define MAX_M 1000

char map[MAX_N][MAX_M]; // 地图
bool visited[MAX_N][MAX_M]; // 标记是否访问过
int dx[4] = {0, 0, -1, 1}; // 方向数组
int dy[4] = {-1, 1, 0, 0};
int n, m; // 地图的大小
int ans = 0; // 答案

// 判断坐标(x,y)是否在地图中
bool in_map(int x, int y) {
    return x >= 0 && x < n && y >= 0 && y < m;
}

// 放置炸弹并爆炸，更新地图和visited数组
void explode(int x, int y) {
    map[x][y] = '.'; // 炸弹放置后变成空地
    visited[x][y] = true; // 炸弹所在位置已访问
    for (int i = 0; i < 4; i++) {
        int nx = x + dx[i];
        int ny = y + dy[i];
        while (in_map(nx, ny) && map[nx][ny] != '#' && !visited[nx][ny]) {
            // 蔓延到空地
            if (map[nx][ny] == '!') {
                ans++; // 统计答案
            }
            visited[nx][ny] = true; // 记录访问过的位置
            nx += dx[i];
            ny += dy[i];
        }
        // 如果蔓延到了石头或者地图外，停止蔓延
    }
}

int main() {
    int sx, sy; // 小DD的位置
    scanf(""%d%d"", &n, &m);
    for (int i = 0; i < n; i++) {
        scanf(""%s"", map[i]);
        for (int j = 0; j < m; j++) {
            if (map[i][j] == '@') {
                sx = i;
                sy = j;
            }
        }
    }

    // 放置第一颗炸弹
    explode(sx, sy);

    // 不断放置炸弹，直到没有新的杂草变为空地为止
    bool flag = true;
    while (flag) {
        flag = false;
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < m; j++) {
                if (map[i][j] == '!') {
                    bool can_explode = false;
                    for (int k = 0; k < 4; k++) {
                        int nx = i + dx[k];
                        int ny = j + dy[k];
                        if (in_map(nx, ny) && map[nx][ny] != '#' && visited[nx][ny]) {
                            can_explode = true;
                            break;
                        }
                    }
                    if (can_explode) {
                        explode(i, j);
                        flag = true;
                    }
                }
            }
        }
    }

    printf(""%d\n"", ans);
    return 0;
}
"
2,C,C,61790079,2023-04-07 19:16:02,Mania_,答案错误,"#include <stdio.h>
#include <stdlib.h>
#include <stdbool.h>

#define MAX_N 1000
#define MAX_M 1000

char map[MAX_N][MAX_M]; // 地图
bool visited[MAX_N][MAX_M]; // 标记是否访问过
int dx[4] = {0, 0, -1, 1}; // 方向数组
int dy[4] = {-1, 1, 0, 0};
int n, m; // 地图的大小
int ans = 0; // 答案

// 判断坐标(x,y)是否在地图中
bool in_map(int x, int y) {
    return x >= 0 && x < n && y >= 0 && y < m;
}

// 放置炸弹并爆炸，更新地图和visited数组
void explode(int x, int y) {
    map[x][y] = '.'; // 炸弹放置后变成空地
    visited[x][y] = true; // 炸弹所在位置已访问
    for (int i = 0; i < 4; i++) {
        int nx = x + dx[i];
        int ny = y + dy[i];
        while (in_map(nx, ny) && map[nx][ny] != '#' && !visited[nx][ny]) {
            // 蔓延到空地
            if (map[nx][ny] == '!') {
                ans++; // 统计答案
            }
            visited[nx][ny] = true; // 记录访问过的位置
            nx += dx[i];
            ny += dy[i];
        }
        // 如果蔓延到了石头或者地图外，停止蔓延
    }
}

int main() {
    int sx, sy; // 小DD的位置
    scanf(""%d%d"", &n, &m);
    for (int i = 0; i < n; i++) {
        scanf(""%s"", map[i]);
        for (int j = 0; j < m; j++) {
            if (map[i][j] == '@') {
                sx = i;
                sy = j;
            }
        }
    }

    // 放置第一颗炸弹
    explode(sx, sy);

    // 不断放置炸弹，直到没有新的杂草变为空地为止
    bool flag = true;
    while (flag) {
        flag = false;
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < m; j++) {
                if (map[i][j] == '!') {
                    bool can_explode = false;
                    for (int k = 0; k < 4; k++) {
                        int nx = i + dx[k];
                        int ny = j + dy[k];
                        if (in_map(nx, ny) && map[nx][ny] != '#' && visited[nx][ny]) {
                            can_explode = true;
                            break;
                        }
                    }
                    if (can_explode) {
                        explode(i, j);
                        flag = true;
                    }
                }
            }
        }
    }

    printf(""%d\n"", ans);
    return 0;
}
"
3,C,C(gcc 7.5.0),61791855,2023-04-07 19:27:56,小憕666,答案正确,"#include <stdio.h>
#include <string.h>
int main(void)
{
    int n, m;
    
    scanf(""%d%d"", &n, &m);
    
    char map[n][m+1];
    
    for(int i=0; i<n; i++){
        scanf(""%s"", map[i]);
    }  
        
    
    int max=0;
    

    int queue[1000001][2];
    int top=0, end=1;
                    
    for(int i=0; i<n; i++)
    {
        int tag=0;
        for(int j=0; j<m; j++)
            if(map[i][j]=='@')
            {
                queue[top][0]=i;
                queue[top][1]=j;
                tag=1;
                break;
            }
        
        if(tag)
            break;
    }
        
    int result=0;          
    while(top<end)
    {
        int x=queue[top][0], y=queue[top][1];
        top++;
                    
        if(x+1<n)
        {
            if(map[x+1][y]=='!')
            {
                result++;
                queue[end][0]=x+1;
                queue[end][1]=y;
                map[x+1][y]=0;
                end++;
            }
            else if(map[x+1][y]=='.')
            {
                queue[end][0]=x+1;
                queue[end][1]=y;
                map[x+1][y]=0;
                end++;
            }
            else
                ;
        }
        
        if(x-1>=0)
        {
            if(map[x-1][y]=='!')
            {
                result++;
                queue[end][0]=x-1;
                queue[end][1]=y;
                map[x-1][y]=0;
                end++;
            }
            else if(map[x-1][y]=='.')
            {
                queue[end][0]=x-1;
                queue[end][1]=y;
                map[x-1][y]=0;
                end++;
            }
            else
                ;
        }
          
        if(y+1<m)
        {
            if(map[x][y+1]=='!')
            {
                result++;
                queue[end][0]=x;
                queue[end][1]=y+1;
                map[x][y+1]=0;
                end++;
            }
            else if(map[x][y+1]=='.')
            {
                queue[end][0]=x;
                queue[end][1]=y+1;
                map[x][y+1]=0;
                end++;
            }
            else
                ;
        }
        
        if(y-1>=0)
        {
            if(map[x][y-1]=='!')
            {
                result++;
                queue[end][0]=x;
                queue[end][1]=y-1;
                map[x][y-1]=0;
                end++;
            }
            else if(map[x][y-1]=='.')
            {
                queue[end][0]=x;
                queue[end][1]=y-1;
                map[x][y-1]=0;
                end++;
            }
            else
                ;
        }
    }
    
    printf(""%d"", result);
    
    return 0;

}"
4,C,C,61792038,2023-04-07 19:29:12,杜文杰,答案正确,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
#include<string.h>
#include<stdlib.h>
#include<math.h>
#include<assert.h>
typedef long long ll;
char s[1010][1010] = { 0 };
int ans = 0, n, m, x, y;
void dfs(int i, int j)
{
    if (s[i][j] == '#' || i > n || i<1 || j>m || j < 1)return;
    if (s[i][j] == '!')ans++;
    s[i][j] = '#';
    dfs(i + 1, j);
    dfs(i, j + 1);
    dfs(i - 1, j);
    dfs(i, j - 1);
}
signed main()
{
    scanf(""%d%d"", &n, &m);
    for (int i = 1; i <= n; i++)
    {
        scanf(""%s"", s[i] + 1);
        for (int j = 1; s[i][j]; j++)
        {
            if (s[i][j] == '@')x = i, y = j;
        }
    }
    dfs(x, y);
    printf(""%d\n"", ans);

    return EXIT_SUCCESS;
}"
5,C,C,61792789,2023-04-07 19:34:39,牛客770942876号,答案错误,"#include <stdio.h>
char a[1000][1000];
int b[1000][1000];
int counter = 0;
void huoyan(int x, int y, int n, int m);
int main()
{
    int m, n, i, j, x, y;
    scanf(""%d%d"", &n, &m);
    for (i = 0; i < n; i++)
    {
        for (j = 0; j < m; j++)
        {
            scanf(""%c"", &a[i][j]);
            if (a[i][j] == '@')
            {
                x = i;
                y = j;
            }
            b[i][j] = 0;
        }
        getchar();
    }
    huoyan(x, y, n, m);
    printf(""%d"", counter);
}

void huoyan(int x, int y, int n, int m)
{
    if (a[x][y] == '!')
    {
        counter++;
    }
    b[x][y] = 1;
    if (x != 0 && a[x - 1][y] != '#' && b[x - 1][y] == 0)
    {
        huoyan(x - 1, y, n, m);
    }
    if (x != n - 1 && a[x + 1][y] != '#' && b[x + 1][y] == 0)
    {

        huoyan(x + 1, y, n, m);
    }
    if (y != 0 && a[x][y - 1] != '#' && b[x][y - 1] == 0)
    {

        huoyan(x, y - 1, n, m);
    }
    if (y != m - 1 && a[x][y + 1] != '#' && b[x][y + 1] == 0)
    {

        huoyan(x, y + 1, n, m);
    }
}"
6,C,C,61794201,2023-04-07 19:44:47,牛客770942876号,答案正确,"#include <stdio.h>
char a[1000][1000];
int b[1000][1000];
int counter = 0;
void huoyan(int x, int y, int n, int m);
int main()
{
    int m, n, i, j, x, y;
    scanf(""%d%d"", &n, &m);
    getchar();
    for (i = 0; i < n; i++)
    {
        for (j = 0; j < m; j++)
        {
            scanf(""%c"", &a[i][j]);
            if (a[i][j] == '@')
            {
                x = i;
                y = j;
            }
            b[i][j] = 0;
        }
        getchar();
    }
    huoyan(x, y, n, m);
    printf(""%d"", counter);
}

void huoyan(int x, int y, int n, int m)
{
    if (a[x][y] == '!')
    {
        counter++;
    }
    b[x][y] = 1;
    if (x != 0 && a[x - 1][y] != '#' && b[x - 1][y] == 0)
    {
        huoyan(x - 1, y, n, m);
    }
    if (x != n - 1 && a[x + 1][y] != '#' && b[x + 1][y] == 0)
    {

        huoyan(x + 1, y, n, m);
    }
    if (y != 0 && a[x][y - 1] != '#' && b[x][y - 1] == 0)
    {

        huoyan(x, y - 1, n, m);
    }
    if (y != m - 1 && a[x][y + 1] != '#' && b[x][y + 1] == 0)
    {

        huoyan(x, y + 1, n, m);
    }
}"
7,C,C,61794503,2023-04-07 19:47:06,٩( ๑╹ ꇴ╹)۶haha,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:9:17: error: subscripted value is not an array, pointer, or vector\n            if(a[i][j]=='.')\n               ~^~\nmain.c:11:17: error: subscripted value is not an array, pointer, or vector\n            if(a[i][j]=='.')\n               ~^~\nmain.c:13:17: error: subscripted value is not an array, pointer, or vector\n            if(a[i][j]=='.')\n               ~^~\nmain.c:15:9: error: expected statement\n        }\n        ^\n4 errors generated.""}

#include<stdio.h>
int jineng(int x,int y,char a)
{
    int i=x,j=y,sum=0;
    for(i=x;i>=0;i--)
    {
        for(j=y;j>=0;j--)
        {
            if(a[i][j]=='.')
            {}
            if(a[i][j]=='.')
            {}
            if(a[i][j]=='.')
            
        }
    }
    
}
int main()
{
    int n,m;
    scanf(""%d %d"",&n,&m);
    char a[n][m];
    int i,j;
    int p,q;
    for(i=0;i<n;i++)
    {
        for(j=0;j<m;j++)
        {
            scanf(""%c"",&a[i][j]);
            if(a[i][j]=='@')
            {
                p=i;
                q=j;
            }
        }
    }
    for(i=p;i<n;i++)
    {
        for(j=q;j<m;j++)
        {

        }
    }
}"
8,C,C(gcc 7.5.0),61796376,2023-04-07 20:00:30,cb5,答案错误,"#include<stdio.h>
char num[1001][1001]={0};
int cnt=0,n,m;
void jk(int a ,int b);
int main()
{
    int c,d,a,b;
    scanf(""%d %d\n"",&c,&d);
    n=c;m=d;
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
            scanf(""%c"",&num[i][j]);
            if(num[i][j]=='@'){a=i;b=j;}
        }getchar();
    }
    jk(a,b);
    printf(""%d\n"",cnt);
    return 0;
}
void jk(int a ,int b)
{
    num[a][b]='#';
    if(a-1>=0&&num[a-1][b]=='.'){jk(a-1,b);}
    else if(a-1>=0&&num[a-1][b]=='!'){cnt++;jk(a-1,b);}
    else if(b-1>=0&&num[a][b-1]=='.'){jk(a,b-1);}
    else if(b-1>=0&&num[a][b-1]=='!'){cnt++;jk(a,b-1);}
    else if(a+1<n&&num[a+1][b]=='.'){jk(a+1,b);}
    else if(a+1<n&&num[a+1][b]=='!'){cnt++;jk(a+1,b);}
    else if(b+1<m&&num[a][b+1]=='.'){jk(a,b+1);}
    else if(b+1<m&&num[a][b+1]=='!'){cnt ++;jk(a,b+1);}
}
"
9,C,C,61796774,2023-04-07 20:03:29,Mania_,答案错误,"#include <stdio.h>

int n, m, ans = 0;
char map[1005][1005];
int vis[1005][1005];

int max(int a, int b) {
    return a > b (?) a : b;
}

void dfs(int x, int y, int cnt) {
    vis[x][y] = 1;
    ans = max(ans, cnt);
    if (map[x][y] == '!') cnt++;
    if (cnt == 0) {  // 限制使用技能一次
        for (int i = x + 1; i <= n && map[i][y] != '#'; i++) {
            if (!vis[i][y]) dfs(i, y, cnt);
        }
        for (int i = x - 1; i >= 1 && map[i][y] != '#'; i--) {
            if (!vis[i][y]) dfs(i, y, cnt);
        }
        for (int j = y + 1; j <= m && map[x][j] != '#'; j++) {
            if (!vis[x][j]) dfs(x, j, cnt);
        }
        for (int j = y - 1; j >= 1 && map[x][j] != '#'; j--) {
            if (!vis[x][j]) dfs(x, j, cnt);
        }
    }
    vis[x][y] = 0;
}

int main() {
    int x, y;
    scanf(""%d%d"", &n, &m);
    for (int i = 1; i <= n; i++) {
        for (int j = 1; j <= m; j++) {
            scanf("" %c"", &map[i][j]);
            if (map[i][j] == '@') {
                x = i;
                y = j;
            }
        }
    }
    dfs(x, y, 0);
    printf(""%d\n"", ans);
    return 0;
}

"
