,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,D,C(gcc 7.5.0),61792873,2023-04-07 19:35:18,小憕666,答案错误,"#include <stdio.h>
int main(void)
{
    int n;
    scanf(""%d"", &n);
    int num[n];
    
    for(int i=0; i<n; i++)
        scanf(""%d"", &num[i]);
    
    long long result=0;
    for(int i=0; i<n; i++)
    {
        if(num[i]==1)
        {
            int l_num=0, r_num=0;
            int l=i-1, r=i+1;
            while(l>=0)
            {
                if(num[l]==0)
                {
                    l_num++;
                    l--;
                }
                else
                    break;
            }
            
            while(r<n)
            {
                if(num[r]==0)
                {
                    r_num++;
                    r++;
                } 
                else
                    break;
            }
            
            result+=l_num+1+r_num+1;
        }
    }
    
    printf(""%lld"", result);
    
    return 0;
}"
1,D,C(gcc 7.5.0),61793382,2023-04-07 19:38:45,小憕666,答案正确,"#include <stdio.h>
int main(void)
{
    int n;
    scanf(""%d"", &n);
    int num[n];
    
    for(int i=0; i<n; i++)
        scanf(""%d"", &num[i]);
    
    long long result=0;
    for(int i=0; i<n; i++)
    {
        if(num[i]==1)
        {
            int l_num=0, r_num=0;
            int l=i-1, r=i+1;
            while(l>=0)
            {
                if(num[l]==0)
                {
                    l_num++;
                    l--;
                }
                else
                    break;
            }
            
            while(r<n)
            {
                if(num[r]==0)
                {
                    r_num++;
                    r++;
                } 
                else
                    break;
            }
            
            result+=((long long)l_num+1)*(r_num+1);
        }
    }
    
    printf(""%lld"", result);
    
    return 0;
}"
2,D,C,61795616,2023-04-07 19:54:58,杜文杰,答案错误,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
#include<string.h>
#include<stdlib.h>
#include<math.h>
#include<assert.h>
typedef long long ll;
int a[1000010] = { 0 };
struct
{
    int l, r;
}f[1000010];
signed main()
{
    ll n, ans=0;
    scanf(""%lld"", &n);
    for (int i = 1; i <= n; i++)
    {
        scanf(""%d"", &a[i]);
        if (a[i])ans++;
    }
    a[0] = 1, a[n + 1] = 1;
    for (int i = 0, j = 1; i <= n&&j<=n; i++,j++)
    {
        if (a[i])
        {
            if (i == j)j++;
            while (!a[j])j++;
            f[j].l = f[i].r = j - i - 1;
        }
        else if(j>i+1) j--;
    }
    for (int i = 1; i <= n; i++)
    {
        if (a[i])ans += f[i].l + f[i].r + f[i].l * f[i].r;
    }
    printf(""%lld\n"", ans);

    return EXIT_SUCCESS;
}"
3,D,C(gcc 7.5.0),61795887,2023-04-07 19:57:01,牛客685921061号,答案错误,"#include<stdio.h>
int a[1000000],b[1000000];
int main()
{
    int n,m=0,d=0;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++){
        scanf(""%d"",&a[i]);
        if(a[i]==1){
            b[m]=i;
            m=m+1;
        }
    }
    if(m!=0){
        d=m+1;
    for(int i=1;i<m;i++){
        d=d+b[i]-b[i]-1;
    }
        d=d+n-m;
    }
	printf(""%d"",d);
    return 0;
}"
4,D,C,61796044,2023-04-07 19:58:15,杜文杰,答案错误,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
#include<string.h>
#include<stdlib.h>
#include<math.h>
#include<assert.h>
typedef long long ll;
int a[1000010] = { 0 };
struct
{
    int l, r;
}f[1000010];
signed main()
{
    ll n, ans=0;
    scanf(""%lld"", &n);
    for (int i = 1; i <= n; i++)
    {
        scanf(""%d"", &a[i]);
        if (a[i])ans++;
    }
    a[0] = 1, a[n + 1] = 1;
    for (int i = 0, j = 1; i <= n&&j<=n; i++,j++)
    {
        if (a[i])
        {
            if (i == j)j++;
            while (!a[j])j++;
            f[j].l = f[i].r = j - i - 1;
        }
        else if(j>i+1) j--;
    }
    for (int i = 1; i <= n; i++)
    {
        if (a[i] && !a[i - 1] && !a[i + 1])ans += f[i].l + f[i].r + f[i].l * f[i].r;
        else if (a[i] && !a[i - 1])ans += f[i].l;
        else if (a[i] && !a[i + 1])ans += f[i].r;
    }
    printf(""%lld\n"", ans);

    return EXIT_SUCCESS;
}"
5,D,C(gcc 7.5.0),61796200,2023-04-07 19:59:27,牛客685921061号,答案错误,"#include<stdio.h>
int a[1000000],b[1000000];
int main()
{
    int n,m=0,d=0;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++){
        scanf(""%d"",&a[i]);
        if(a[i]==1){
            b[m]=i;
            m=m+1;
        }
    }
    if(m!=0){
        d=2*(m+1);
    for(int i=1;i<m;i++){
        d=d+b[i]-b[i-2];
    }
    }
	printf(""%d"",d);
    return 0;
}"
6,D,C(gcc 7.5.0),61796706,2023-04-07 20:02:54,牛客685921061号,答案错误,"#include<stdio.h>
int a[1000000],b[1000000];
int main()
{
    int n,m=0,d=0;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++){
        scanf(""%d"",&a[i]);
        if(a[i]==1){
            b[m]=i;
            m=m+1;
        }
    }
    if(m!=0){
        d=2*(m+1);
    for(int i=1;i<m;i++){
        d=d+(b[i]-b[i-1])*(b[i-1]-b[i-2]);
    }
    }
	printf(""%d"",d);
    return 0;
}"
7,D,C,61796816,2023-04-07 20:03:51,杜文杰,答案错误,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
#include<string.h>
#include<stdlib.h>
#include<math.h>
#include<assert.h>
typedef long long ll;
int a[1000010] = { 0 };
struct
{
    int l, r;
}f[1000010];
signed main()
{
    ll n, ans=0;
    scanf(""%lld"", &n);
    for (int i = 1; i <= n; i++)
    {
        scanf(""%d"", &a[i]);
        if (a[i])ans++;
    }
    a[0] = 1, a[n + 1] = 1;
    for (int i = 0, j = 1; i <= n; i++,j++)
    {
        if (a[i])
        {
            if (i == j)j++;
            while (!a[j]&&j<=n)j++;
            f[j].l = f[i].r = j - i - 1;
        }
        else if(j>i+1) j--;
    }
    for (int i = 1; i <= n; i++)
    {
        if (a[i] && !a[i - 1] && !a[i + 1])ans += f[i].l + f[i].r + f[i].l * f[i].r;
        else if (a[i] && !a[i - 1])ans += f[i].l;
        else if (a[i] && !a[i + 1])ans += f[i].r;
    }
    printf(""%lld\n"", ans);

    return EXIT_SUCCESS;
}"
8,D,C(gcc 7.5.0),61796843,2023-04-07 20:04:04,牛客685921061号,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:19:20: error: subscripted value is neither array nor pointer nor vector\n         d=d+(b[m]-n[m-1])*(n-b[m]);\n                    ^\nmain.c:6:5: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n     scanf(\""%d\"",&n);\n     ^~~~~~~~~~~~~~\nmain.c:8:9: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n         scanf(\""%d\"",&a[i]);\n         ^~~~~~~~~~~~~~~~~""}

#include<stdio.h>
int a[1000000],b[1000000];
int main()
{
    int n,m=0,d=0;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++){
        scanf(""%d"",&a[i]);
        if(a[i]==1){
            b[m]=i;
            m=m+1;
        }
    }
    if(m!=0){
        d=2*(m+1);
    for(int i=1;i<m;i++){
        d=d+(b[i]-b[i-1])*(b[i-1]-b[i-2]);
    }
        d=d+(b[m]-n[m-1])*(n-b[m]);
    }
	printf(""%d"",d);
    return 0;
}"
9,D,C(gcc 7.5.0),61797377,2023-04-07 20:08:12,牛客613416402号,段错误,"#include<stdio.h>
int main(){
  int n,total=0,a=0;
  int i,j;
  int p[100001];
  scanf(""%d"",&n);
  for(i=0; i<n; i++){
    int j;
    scanf(""%d"",&j);
    if(j==1) p[a++]=i;
  }
  p[a]=i;
  for(i=0; i<a; i++){
    total+=(p[i]+1)*(p[i+1]-p[i]);
  }
  printf(""%d\n"",total);
  return 0;
}"
10,D,C,61797669,2023-04-07 20:10:44,牛客770942876号,段错误,"#include <stdio.h>
int a[1000010];
long long int counter = 0;
int main()
{
    int n, i, j, x;
    scanf(""%d"", &n);
    for (i = 0; i < n; i++)
    {
        scanf(""%d"", &a[i]);
    }
    i = 0;
    j = 1;
    x = 0;
    a[n] = 1;
    while (j < n - 1)
    {
        if (a[i] == 1)
        {
            j = i + 1;
            while (a[j] == 0 && j != n)
            {
                j++;
            }
            counter += (i - x + 1) * (j - i);
            x = i + 1;
        }
        else
        {
            i++;
        }
    }
    printf(""%lld"", counter);
}"
11,D,C(gcc 7.5.0),61797672,2023-04-07 20:10:44,牛客613416402号,答案错误,"#include<stdio.h>
int main(){
  int n,total=0,a=0;
  int i,j;
  int p[1000001];
  scanf(""%d"",&n);
  for(i=0; i<n; i++){
    int j;
    scanf(""%d"",&j);
    if(j==1) p[a++]=i;
  }
  p[a]=i;
  for(i=0; i<a; i++){
    total+=(p[i]+1)*(p[i+1]-p[i]);
  }
  printf(""%d\n"",total);
  return 0;
}"
12,D,C,61797750,2023-04-07 20:11:19,牛客770942876号,段错误,"#include <stdio.h>
int a[1000000];
long long int counter = 0;
int main()
{
    int n, i, j, x;
    scanf(""%d"", &n);
    for (i = 0; i < n; i++)
    {
        scanf(""%d"", &a[i]);
    }
    i = 0;
    j = 1;
    x = 0;
    a[n] = 1;
    while (j < n - 1)
    {
        if (a[i] == 1)
        {
            j = i + 1;
            while (a[j] == 0 && j != n)
            {
                j++;
            }
            counter += (i - x + 1) * (j - i);
            x = i + 1;
        }
        else
        {
            i++;
        }
    }
    printf(""%lld"", counter);
}"
13,D,C,61797782,2023-04-07 20:11:33,牛客770942876号,段错误,"#include <stdio.h>
int a[100000];
long long int counter = 0;
int main()
{
    int n, i, j, x;
    scanf(""%d"", &n);
    for (i = 0; i < n; i++)
    {
        scanf(""%d"", &a[i]);
    }
    i = 0;
    j = 1;
    x = 0;
    a[n] = 1;
    while (j < n - 1)
    {
        if (a[i] == 1)
        {
            j = i + 1;
            while (a[j] == 0 && j != n)
            {
                j++;
            }
            counter += (i - x + 1) * (j - i);
            x = i + 1;
        }
        else
        {
            i++;
        }
    }
    printf(""%lld"", counter);
}"
14,D,C,61798303,2023-04-07 20:15:43,牛客770942876号,段错误,"#include <stdio.h>
int a[1000010];
long long int counter = 0;
int main()
{
    int n, i, j, x;
    scanf(""%d"", &n);
    for (i = 0; i < n; i++)
    {
        scanf(""%d"", &a[i]);
    }
    i = 0;
    j = 1;
    x = 0;
    a[n] = 1;
    while (j < n)
    {
        if (a[i] == 1)
        {
            j = i + 1;
            while (a[j] == 0 && j != n)
            {
                j++;
            }
            counter += (i - x + 1) * (j - i);
            x = i + 1;
            i++;
        }
        else
        {
            i++;
        }
    }
    printf(""%lld"", counter);
}"
15,D,C(gcc 7.5.0),61798342,2023-04-07 20:16:03,墨初_,运行超时,"#include<stdio.h>
#define N 1000000
int main()
{
    int n=0;
    int a[N]={0};
    //sum计算总数，num代表孤独个数
    int sum=0,num=0;
    int i=0,j=0,t=0;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=i;j<n;j++)
        {
            sum+=a[j];
            if(sum==1)
            {
                num++;
                for(t=j+1;t<n;t++)
                {
                    if(a[t]==0)
                    {
                        num++;   
                    }
                }
                //num++;
                sum=0;
                break;
            }
        }
    }
    printf(""%d"",num);
    return 0;
}"
16,D,C,61798350,2023-04-07 20:16:06,牛客770942876号,段错误,"#include <stdio.h>
int a[100000];
long long int counter = 0;
int main()
{
    int n, i, j, x;
    scanf(""%d"", &n);
    for (i = 0; i < n; i++)
    {
        scanf(""%d"", &a[i]);
    }
    i = 0;
    j = 1;
    x = 0;
    a[n] = 1;
    while (j < n)
    {
        if (a[i] == 1)
        {
            j = i + 1;
            while (a[j] == 0 && j != n)
            {
                j++;
            }
            counter += (i - x + 1) * (j - i);
            x = i + 1;
            i++;
        }
        else
        {
            i++;
        }
    }
    printf(""%lld"", counter);
}"
17,D,C,61798391,2023-04-07 20:16:24,牛客770942876号,段错误,"#include <stdio.h>
int a[10000];
long long int counter = 0;
int main()
{
    int n, i, j, x;
    scanf(""%d"", &n);
    for (i = 0; i < n; i++)
    {
        scanf(""%d"", &a[i]);
    }
    i = 0;
    j = 1;
    x = 0;
    a[n] = 1;
    while (j < n)
    {
        if (a[i] == 1)
        {
            j = i + 1;
            while (a[j] == 0 && j != n)
            {
                j++;
            }
            counter += (i - x + 1) * (j - i);
            x = i + 1;
            i++;
        }
        else
        {
            i++;
        }
    }
    printf(""%lld"", counter);
}"
18,D,C,61798407,2023-04-07 20:16:32,杜文杰,答案错误,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
#include<string.h>
#include<stdlib.h>
#include<math.h>
#include<assert.h>
typedef long long ll;
int a[1000010] = { 0 };
struct
{
    int l, r;
}f[1000010];
signed main()
{
    ll n, ans=0;
    scanf(""%lld"", &n);
    for (int i = 1; i <= n; i++)
    {
        scanf(""%d"", &a[i]);
        if (a[i])ans++;
    }
    a[0] = 1, a[n + 1] = 1;
    for (int i = 0; i <= n; i++)
    {
        if (a[i]&&!a[i+1])
        {
            int j = i + 1;
            for (; j<=n+1; j++)
            {
                if (a[j])break;
            }
            f[i].r = f[j].l = j - i - 1;
            i = j-1;
        }
    }
    for (int i = 1; i <= n; i++)
    {
        if (a[i] && !a[i - 1] && !a[i + 1])ans += f[i].l + f[i].r + f[i].l * f[i].r;
        else if (a[i] && !a[i - 1])ans += f[i].l;
        else if (a[i] && !a[i + 1])ans += f[i].r;
    }
    printf(""%lld\n"", ans);

    return EXIT_SUCCESS;
}"
19,D,C,61798580,2023-04-07 20:17:52,牛客770942876号,段错误,"#include <stdio.h>
int a[1000000];
long long int counter = 0;
int main()
{
    int n, i, j, x;
    scanf(""%d"", &n);
    for (i = 0; i < n; i++)
    {
        scanf(""%d"", &a[i]);
    }
    i = 0;
    j = 1;
    x = 0;
    a[n] = 1;
    while (j < n)
    {
        if (a[i] == 1)
        {
            j = i + 1;
            while (a[j] == 0 && j != n)
            {
                j++;
            }
            counter += (i - x + 1) * (j - i);
            x = i + 1;
            i++;
        }
        else
        {
            i++;
        }
    }
    printf(""%lld"", counter);
}"
20,D,C(gcc 7.5.0),61798591,2023-04-07 20:17:58,牛客613416402号,段错误,"#include<stdio.h>
int main(){
  int n,total=0,a=0;
  int i,j;
  int p[100001];
  p[a++]=-1;
  scanf(""%d"",&n);
  for(i=0; i<n; i++){
    int j;
    scanf(""%d"",&j);
    if(j==1) p[a++]=i;
  }
  p[a]=i;
  for(i=0; i<a-1; i++){
    total+=(p[i+1]-p[i])*(p[i+2]-p[i+1]);
  }
  printf(""%d\n"",total);
  return 0;
}"
21,D,C,61798614,2023-04-07 20:18:07,66066,答案错误,"#include<stdio.h>
#include<math.h>
int main(){
    int n;
    scanf(""%d"",&n);
    int a[n+1];
    int i,t,q=0,p=0;//q上个一的位置
    int j,k=-1;
    for(i=1;i<=n;i++){
        scanf(""%d"",&a[i]);
    }
    for(i=1;i<=n;i++){
        if(a[i]==1){
            if(q==0)j=i-q-1;
            else j=q;
            
                for(t=i+1,k=0;t<=n;t++){
                    if(a[t]==1)break;
                    k++;
                }
                q=k;
            
            p+=(j+k+1+j*k);
        }
    }printf(""%d"",p);
}"
22,D,C(gcc 7.5.0),61798644,2023-04-07 20:18:27,辰桉,运行超时,"#include<stdio.h>
int main()
{
    int n,i,j,sum=0,flag=0;
    int a[1000001];
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        sum=0;
        for(j=i;j<n;j++)
        {
            sum+=a[j];
            if(sum==1)
                flag++;
        }
    }
    printf(""%d"",flag);
}"
23,D,C,61798702,2023-04-07 20:18:55,牛客770942876号,答案错误,"#include <stdio.h>
int a[1000000];
long long int counter = 0;
int main()
{
    int n, i, j, x;
    scanf(""%d"", &n);
    for (i = 0; i < n; i++)
    {
        scanf(""%d"", &a[i]);
    }
    i = 0;
    j = 1;
    x = 0;
    a[n] = 1;
    while (i<n && j < n)
    {
        if (a[i] == 1)
        {
            j = i + 1;
            while (a[j] == 0 && j != n)
            {
                j++;
            }
            counter += (i - x + 1) * (j - i);
            x = i + 1;
            i++;
        }
        else
        {
            i++;
        }
    }
    printf(""%lld"", counter);
}"
24,D,C(gcc 7.5.0),61798766,2023-04-07 20:19:28,辰桉,运行超时,"#include<stdio.h>
int main()
{
    int n,i,j,sum=0,flag=0;
    int a[1000001];
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
        sum=0;
        for(j=i;j<n;j++)
        {
            sum+=a[j];
            if(sum==1)
                flag++;
        }
    }
    printf(""%d"",flag);
}"
25,D,C,61799052,2023-04-07 20:21:54,牛客770942876号,段错误,"#include <stdio.h>
int a[100000];
long long int counter = 0;
int main()
{
    int n, i, j, x;
    scanf(""%d"", &n);
    for (i = 0; i < n; i++)
    {
        scanf(""%d"", &a[i]);
    }
    i = 0;
    j = 1;
    x = 0;
    a[n] = 1;
    while (i<n && j < n)
    {
        if (a[i] == 1)
        {
            j = i + 1;
            while (a[j] == 0 && j != n)
            {
                j++;
            }
            counter += (i - x + 1) * (j - i);
            x = i + 1;
            i++;
        }
        else
        {
            i++;
        }
    }
    printf(""%lld"", counter);
}"
26,D,C,61799070,2023-04-07 20:22:03,牛客770942876号,段错误,"#include <stdio.h>
int a[100000];
long long int counter = 0;
int main()
{
    int n, i, j, x;
    scanf(""%d"", &n);
    for (i = 0; i < n; i++)
    {
        scanf(""%d"", &a[i]);
    }
    i = 0;
    j = 1;
    x = 0;
    a[n] = 1;
    while (i<n && j < n)
    {
        if (a[i] == 1)
        {
            j = i + 1;
            while (a[j] == 0 && j != n)
            {
                j++;
            }
            counter += (i - x + 1) * (j - i);
            x = i + 1;
            i++;
        }
        else
        {
            i++;
        }
    }
    printf(""%lld"", counter);
}"
