,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,Java,61788069,2023-04-07 19:05:11,人工智能3212卢明涛,答案错误,"import java.util.LinkedList;
import java.util.Queue;
import java.io.*;
import java.util.*;
import java.math.*;
public class Main {
    static InputStream inputStream = System.in;
    static OutputStream outputStream = System.out;
    static InputReader in = new InputReader(inputStream);
    static PrintWriter out = new PrintWriter(outputStream);
    public static void main(String[] args) {
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {

        static int yanx[] = new int[30];
        static int yany[] = new int[30];

        static int yanname[] = new int[30];
        static int yanwei[][] = new int[30][6];
        static char map[][] = new char[301][301];

        static int n = 0;
        static int m = 0;
        static int yan = 0;

        static int jue = 0;
        static int sum =0;
        static void dfs(){
            if (sum==0){
                jue = 1;
                for (int i=1;i<=n;i++){
                    for (int j=1;j<=m;j++){
                        out.print(map[i][j]);
                    }
                    out.println();
                }
                return;
            }
            if (jue==0) {
                for (int i = 1; i <= yan; i++) {
                    for (int j = 1; j <= 4; j++) {
                        if (j == 1) {
                            int f = 0;
                            int x = yanx[i] - yanwei[i][1] - 1;
                            int start = yany[i] - yanwei[i][3];
                            int end = yany[i] + yanwei[i][4];
                            if (x >= 1 && x <= m) {
                                for (int j1 = start; j1 <= end; j1++) {
                                    if (map[j1][x] != '.') {
                                        f = 1;
                                        break;
                                    }
                                }
                                if (f == 0) {
                                    yanwei[i][1]++;
                                    for (int j1 = start; j1 <= end; j1++) {
                                        map[j1][x] = (char) yanname[i];
                                    }
                                    sum = sum-(end-start+1);
                                    dfs();
                                    for (int j1 = start; j1 <= end; j1++) {
                                        map[j1][x] = '.';
                                    }
                                    yanwei[i][1]--;
                                    sum = sum+(end-start+1);
                                }
                            }
                        } else if (j == 2) {
                            int f = 0;
                            int x = yanx[i] + yanwei[i][2] + 1;
                            int start = yany[i] - yanwei[i][3];
                            int end = yany[i] + yanwei[i][4];
                            if (x >= 1 && x <= m) {
//                        f = 0;
                                for (int j1 = start; j1 <= end; j1++) {
                                    if (map[j1][x] != '.') {
                                        f = 1;
                                        break;
                                    }
                                }
                                if (f == 0) {
                                    yanwei[i][2]++;
                                    for (int j1 = start; j1 <= end; j1++) {
                                        map[j1][x] = (char) yanname[i];
                                    }
                                    sum = sum-(end-start+1);
                                    dfs();
                                    for (int j1 = start; j1 <= end; j1++) {
                                        map[j1][x] = '.';
                                    }
                                    yanwei[i][2]--;
                                    sum = sum+(end-start+1);
                                }
                            }
                        } else if (j == 3) {
                            int f = 0;
                            int y = yany[i] - yanwei[i][3] - 1;
                            int start = yanx[i] - yanwei[i][1];
                            int end = yanx[i] + yanwei[i][2];
                            if (y >= 1 && y <= n) {
//                        f = 0;
                                for (int j1 = start; j1 <= end; j1++) {
                                    if (map[y][j1] != '.') {
                                        f = 1;
                                        break;
                                    }
                                }
                                if (f == 0) {
                                    yanwei[i][3]++;
                                    for (int j1 = start; j1 <= end; j1++) {
                                        map[y][j1] = (char) yanname[i];
                                    }
                                    sum = sum-(end-start+1);
                                    dfs();
                                    for (int j1 = start; j1 <= end; j1++) {
                                        map[y][j1] = '.';
                                    }
                                    yanwei[i][3]--;
                                    sum = sum+(end-start+1);
                                }
                            }
                        } else {
                            int f = 0;
                            int y = yany[i] + yanwei[i][4] + 1;
                            int start = yanx[i] - yanwei[i][1];
                            int end = yanx[i] + yanwei[i][2];
                            if (y >= 1 && y <= n) {
//                        f = 0;
                                for (int j1 = start; j1 <= end; j1++) {
                                    if (map[y][j1] != '.') {
                                        f = 1;
                                        break;
                                    }
                                }
                                if (f == 0) {
                                    yanwei[i][4]++;
                                    for (int j1 = start; j1 <= end; j1++) {
                                        map[y][j1] = (char) yanname[i];
                                    }
                                    sum = sum-(end-start+1);
                                    dfs();
                                    for (int j1 = start; j1 <= end; j1++) {
                                        map[y][j1] = '.';
                                    }
                                    yanwei[i][4]--;
                                    sum = sum+(end-start+1);
                                }
                            }
                        }
                    }
                }
            }
        }
        LinkedList<Integer> dep = new LinkedList<>();
        boolean[]vis;

        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int m = in.nextInt();
            int map[][] = new int[n+1][m+1];
            for (int i=1;i<=n; i++){
                for (int j=1;j<=m; j++){
                    map[i][j] = in.nextInt();
                }
            }
            for (int i=1;i<=n; i++){
                for (int j = 1; j <= m; j++) {
                    int sum = map[i][j]+map[i][j+1]+map[i+1][j]+map[i+1][j];
                    sum = sum /4;
                    out.print(sum+"" "");
                    j++;
                }
                i++;
                out.println();
            }
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }

    }
}
"
1,B,Java,61788125,2023-04-07 19:05:26,Eunoiay,格式错误,"import static java.lang.Math.*;
import java.util.*;
import java.io.*;

public class Main {
    private static FastReader sc = new FastReader();
    private static PrintWriter pw = new PrintWriter(System.out);
    
    static final int N = 1010;
    static int[][] g = new int[N][N];
    
    public static void main(String[] args) throws IOException {
        solve();
        pw.close();
    }
    
    public static void solve() {
        int n = sc.nextInt();
        int m = sc.nextInt();
        
        for (int i = 0; i < n; i++)
            for (int j = 0; j < m; j++)
                g[i][j] = sc.nextInt();
        
        for (int i = 0; i < n; i += 2) {
            for (int j = 0; j < m; j+= 2) {
                int x = (g[i][j] + g[i + 1][j] + g[i][j + 1] + g[i + 1][j + 1]) / 4;
                pw.print(x);
            }
            pw.println();
        }
    }
    
    private static class FastReader {
        BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
        StringTokenizer st;
        
        String next() {
            while (st == null || !st.hasMoreElements()) {
                try { 
                    st = new StringTokenizer(br.readLine()); 
                    
                } catch (IOException e) {
                    e.printStackTrace(); 
                }
            }
            return st.nextToken();
        }
        
        int nextInt() {
            return Integer.parseInt(next());
        }
        
        long nextLong() {
            return Long.parseLong(next());
        }
        
        double nextDouble() {
            return Double.parseDouble(next());
        }
        
        String nextLine() {
            String line = null;
            try {
                line = br.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            
            return line;
        }
        
        boolean hasNext() {
            if (st == null || !st.hasMoreElements()) {
                try {
                    String in = br.readLine();
                    if (in == null) return false;
                    st = new StringTokenizer(in);
                } catch (IOException e) {
                    e.printStackTrace();
                }
            }
            
            return true;
        }
    }
}"
2,B,Java,61788194,2023-04-07 19:05:45,Eunoiay,答案正确,"import static java.lang.Math.*;
import java.util.*;
import java.io.*;

public class Main {
    private static FastReader sc = new FastReader();
    private static PrintWriter pw = new PrintWriter(System.out);
    
    static final int N = 1010;
    static int[][] g = new int[N][N];
    
    public static void main(String[] args) throws IOException {
        solve();
        pw.close();
    }
    
    public static void solve() {
        int n = sc.nextInt();
        int m = sc.nextInt();
        
        for (int i = 0; i < n; i++)
            for (int j = 0; j < m; j++)
                g[i][j] = sc.nextInt();
        
        for (int i = 0; i < n; i += 2) {
            for (int j = 0; j < m; j+= 2) {
                int x = (g[i][j] + g[i + 1][j] + g[i][j + 1] + g[i + 1][j + 1]) / 4;
                pw.print(x + "" "");
            }
            pw.println();
        }
    }
    
    private static class FastReader {
        BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
        StringTokenizer st;
        
        String next() {
            while (st == null || !st.hasMoreElements()) {
                try { 
                    st = new StringTokenizer(br.readLine()); 
                    
                } catch (IOException e) {
                    e.printStackTrace(); 
                }
            }
            return st.nextToken();
        }
        
        int nextInt() {
            return Integer.parseInt(next());
        }
        
        long nextLong() {
            return Long.parseLong(next());
        }
        
        double nextDouble() {
            return Double.parseDouble(next());
        }
        
        String nextLine() {
            String line = null;
            try {
                line = br.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            
            return line;
        }
        
        boolean hasNext() {
            if (st == null || !st.hasMoreElements()) {
                try {
                    String in = br.readLine();
                    if (in == null) return false;
                    st = new StringTokenizer(in);
                } catch (IOException e) {
                    e.printStackTrace();
                }
            }
            
            return true;
        }
    }
}"
3,B,Java,61788379,2023-04-07 19:06:33,孔老大,答案正确,"import java.io.*;
import java.util.*;

public class Main {

    static Scanner sc;
    static PrintWriter pw;

    public static void main(String[] args) throws IOException {
        sc = new Scanner(System.in);
        pw = new PrintWriter(System.out);
        solve();
        pw.close();
    }


    public static void solve() throws IOException {
        int n = sc.nextInt();
        int m = sc.nextInt();
        int[][] arr = new int[n][m];
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < m; j++) {
                arr[i][j] = sc.nextInt();
            }
        }
        int[][] ret = new int[n / 2][m / 2];
        for (int i = 0; i < n; i += 2) {
            for (int j = 0; j < m; j += 2) {
                ret[i / 2][j / 2] = (arr[i][j] + arr[i + 1][j] + arr[i][j + 1] + arr[i + 1][j + 1]) / 4;
            }
        }
        for (int i = 0; i < n / 2; i++) {
            for (int j = 0; j < m / 2; j++) {
                pw.print(ret[i][j] + "" "");
            }
            pw.println();
        }
    }


    static class Scanner {
        BufferedReader br;
        StringTokenizer st;

        public Scanner(InputStream s) {
            br = new BufferedReader(new InputStreamReader(s));
        }

        public Scanner(FileReader f) {
            br = new BufferedReader(f);
        }

        public String next() throws IOException {
            while (st == null || !st.hasMoreTokens())
                st = new StringTokenizer(br.readLine());
            return st.nextToken();
        }

        public int nextInt() throws IOException {
            return Integer.parseInt(next());
        }

        public long nextLong() throws IOException {
            return Long.parseLong(next());
        }

        public double nextDouble() throws IOException {
            return Double.parseDouble(next());
        }

        public int[] nextIntArr(int n) throws IOException {
            int[] arr = new int[n];
            for (int i = 0; i < n; i++) {
                arr[i] = Integer.parseInt(next());
            }
            return arr;
        }

    }
}"
4,B,Java,61788410,2023-04-07 19:06:42,北-北瓜,运行超时,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner in=new Scanner(System.in);
        int n= in.nextInt();
        int m= in.nextInt();
        int[][]a=new int[n][m];

        for (int i = 0; i <n; i++) {
            for (int j = 0; j <m; j++) {
                a[i][j]= in.nextInt();
            }
        }
        for (int i = 0; i <n/2; i++) {
            for (int j = 0; j <m/2; j++) {
                System.out.print((a[i*2][j*2]+a[i*2+1][j*2]+a[i*2][j*2+1]+a[i*2+1][j*2+1])/4);
            }
            System.out.println();
        }





    }
}
"
5,B,Java,61788422,2023-04-07 19:06:44,rookie1号,答案正确,"
import java.io.*;
import java.math.*;
import java.util.*;

public class Main {
    static PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));

    public static void main(String[] args) throws IOException {
        //int T=in.nextInt();
        int T=1;
        while(T>0){
            //String[] strs1 = re.readLine().split("" "");
            //int n=Integer.parseInt(strs1[0]);
            //String s=re.readLine();
            //char arr[]=s.toCharArray();

            //long[][] p = new long[n][2];//对 long 二维数组排序
            //Arrays.sort(p, (a, b) -> a[0] <= b[0] (?) -1 : 1);
            //Set<Integer>set=new HashSet<>();
            //Map<Long,Integer>map=new HashMap<>();
            //Map<Integer,List<Integer>>map=new HashMap<>();
            //TreeSet<Integer> set = new TreeSet<>();
            int n=in.nextInt();
            int m=in.nextInt();
            int arr[][]=new int [n][m];
            for(int i=0;i<n;i++){
                for(int j=0;j<m;j++)arr[i][j]=in.nextInt();
            }
            
            for(int i=0;i<n;i+=2){
                for(int j=0;j<m;j+=2){
                    int sum=arr[i][j]+arr[i+1][j]+arr[i][j+1]+arr[i+1][j+1];
                    sum/=4;
                    out.print(sum+"" "");
                }
                out.println();
            }

            
            
            



            
            T--;
        }
        out.flush();
        out.close();

    }
    static class Node{
        int x,y,dis;
        public Node(int x, int y,int dis) {
            this.x = x;
            this.y = y;
            this.dis=dis;
        }
    }

    static class in {
        private static final StreamTokenizer input = new StreamTokenizer(new BufferedReader(new InputStreamReader(System.in)));

        public static int nextInt() throws IOException {
            input.nextToken();
            return (int) input.nval;
        }

        public static long nextLong() throws IOException {
            input.nextToken();
            return (long) input.nval;
        }

        public static String next() throws IOException {
            input.nextToken();
            return input.sval;
        }

        public static double nextDouble() throws IOException {
            input.nextToken();
            return input.nval;
        }
    }
}"
6,B,Java,61788481,2023-04-07 19:07:02,232132323,格式错误,"import java.io.*;
import java.util.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {

        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int m = in.nextInt();
            int [][] a = new int[n][m];
            for (int i = 0; i < n; i++) {
                for (int j = 0; j < m; j++) {
                    a[i][j] = in.nextInt();
                }
                if (i % 2 == 1){
                    for (int j = 0; j < m; j+=2) {
                        int x = a[i-1][j] + a[i][j] + a[i-1][j+1] + a[i][j+1];
                        out.print(x/4);
                    }
                    out.println();
                }
            }
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }

    }
}"
7,B,Java,61788582,2023-04-07 19:07:31,迷你滨,格式错误,"import java.io.*;
import java.util.*;
import java.math.*;
//An apple a day

public class Main{
	static int maxn = 200005,n,m;
	static long INF = (long)1e18,ans = 0,mod = (int)1e9+7;
	static Scanner sc = new Scanner (System.in);
	static BufferedReader bf = new BufferedReader(new InputStreamReader(System.in));
    static StreamTokenizer st  =new StreamTokenizer(bf);
    static PrintWriter pw = new PrintWriter(new OutputStreamWriter(System.out));
    public static void main(String[]args) throws IOException{
    	int T = 1;
    	//T = Integer.parseInt(S());
        
    	while(T-->0) solve();
    	//while(st.nextToken() != st.TT_EOF) {
    		//n = (int)st.nval;solve();
    	//}
        pw.flush();
    }
    static final int I() throws IOException {
    	st.nextToken();
    	return (int)st.nval;
    }
    
    static String S() throws IOException{
    	String res = bf.readLine();
    	while(res.equals("""")) res = bf.readLine();
    	return res;
    }
    
    static int a[][];
    
    static int cal(int i,int j) {
    	int res=a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1];
    	return res/4;
    }
    
    static void solve() throws IOException{
    	n=I();m=I();
    	a = new int [n][m];
    	for(int i=0;i<n;i++)
    		for(int j=0;j<m;j++) a[i][j]=I();
    	int [][]b = new int [n/2][m/2];
    	for(int i=0;i<n/2;i++)
    		for(int j=0;j<m/2;j++)
    			b[i][j] = cal(i*2,j*2);
    	for(int i=0;i<n/2;i++) {
    		for(int j=0;j<m/2;j++)
    			pw.print(b[i][j]);
    		pw.println();
    	}
    		
    }
}
"
8,B,Java,61788608,2023-04-07 19:07:39,232132323,答案正确,"import java.io.*;
import java.util.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {

        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int m = in.nextInt();
            int [][] a = new int[n][m];
            for (int i = 0; i < n; i++) {
                for (int j = 0; j < m; j++) {
                    a[i][j] = in.nextInt();
                }
                if (i % 2 == 1){
                    for (int j = 0; j < m; j+=2) {
                        int x = a[i-1][j] + a[i][j] + a[i-1][j+1] + a[i][j+1];
                        out.print(x/4+ "" "");
                    }
                    out.println();
                }
            }
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }

    }
}"
9,B,Java,61788638,2023-04-07 19:07:48,迷你滨,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;
//An apple a day

public class Main{
	static int maxn = 200005,n,m;
	static long INF = (long)1e18,ans = 0,mod = (int)1e9+7;
	static Scanner sc = new Scanner (System.in);
	static BufferedReader bf = new BufferedReader(new InputStreamReader(System.in));
    static StreamTokenizer st  =new StreamTokenizer(bf);
    static PrintWriter pw = new PrintWriter(new OutputStreamWriter(System.out));
    public static void main(String[]args) throws IOException{
    	int T = 1;
    	//T = Integer.parseInt(S());
        
    	while(T-->0) solve();
    	//while(st.nextToken() != st.TT_EOF) {
    		//n = (int)st.nval;solve();
    	//}
        pw.flush();
    }
    static final int I() throws IOException {
    	st.nextToken();
    	return (int)st.nval;
    }
    
    static String S() throws IOException{
    	String res = bf.readLine();
    	while(res.equals("""")) res = bf.readLine();
    	return res;
    }
    
    static int a[][];
    
    static int cal(int i,int j) {
    	int res=a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1];
    	return res/4;
    }
    
    static void solve() throws IOException{
    	n=I();m=I();
    	a = new int [n][m];
    	for(int i=0;i<n;i++)
    		for(int j=0;j<m;j++) a[i][j]=I();
    	int [][]b = new int [n/2][m/2];
    	for(int i=0;i<n/2;i++)
    		for(int j=0;j<m/2;j++)
    			b[i][j] = cal(i*2,j*2);
    	for(int i=0;i<n/2;i++) {
    		for(int j=0;j<m/2;j++)
    			pw.print(b[i][j]+"" "");
    		pw.println();
    	}
    		
    }
}
"
10,B,Java,61788646,2023-04-07 19:07:49,人工智能3211江海洋,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream){};
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
//        out.flush();
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int m = in.nextInt();
            int[][] a = new int[n+1][m+1];
            for (int i = 1; i <= n; i++) {
                for (int j = 1; j <= m; j++) {
                    a[i][j] = in.nextInt();
                }
            }
            for (int i = 1; i <= n-1; i+=2) {
                for (int j = 1; j <= m-1; j+=2) {
                    int now = (a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1])/4;
                    out.print(now+"" "");
                }
                out.println();
            }


        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreElements()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }

    }
}
"
11,B,Java,61788670,2023-04-07 19:07:55,北-北瓜,格式错误,"import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n= in.nextInt();
            int m= in.nextInt();
            int[][]a=new int[n][m];

            for (int i = 0; i <n; i++) {
                for (int j = 0; j <m; j++) {
                    a[i][j]= in.nextInt();
                }
            }
            for (int i = 0; i <n/2; i++) {
                for (int j = 0; j <m/2; j++) {
                    out.print((a[i*2][j*2]+a[i*2+1][j*2]+a[i*2][j*2+1]+a[i*2+1][j*2+1])/4);
                }
                out.println();
            }
        }
    }
    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;
        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}
"
